Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
JCI,2019-09-01,42287.0,21458.0,20829.0,771.4,25.42,-4044.0,-5.20,7219.0,4414.0,43.89
CF,2013-12-01,10678.1,5239.7,5438.4,277.3,18.18,2934.5,10.51,3098.1,1387.3,46.61
BEN,2012-09-01,14751.5,4964.3,9787.2,636.9,14.45,7059.4,11.09,1566.1,-5348.8,37.16
WAT,2018-12-01,3727.4,2160.2,1567.3,71.5,21.44,964.7,13.19,1148.4,-586.9,188.65
WAB,2010-12-01,1803.1,899.7,903.4,95.9,9.38,137,1.43,424.6,187.7,26.45
EXPD,2010-12-01,2679.2,931,1748.2,212.2,8.21,1729.3,8.16,0.0,-1085.0,54.6
MSCI,2015-12-01,3147.0,2245.5,901.5,98.8,8.92,-1055.6,-10.45,1579.4,801.7,72.13
MU,2012-08-01,14328.0,5911.0,8417.0,1017.6,7.57,7329.0,7.20,3262.0,703,6.21
GRMN,2010-12-01,3988.7,939.1,3049.6,194.4,15.69,2864.4,14.74,0,-1285.4,30.99
EIX,2019-12-01,64382.0,48886.0,15496.0,362.6,36.75,13303.0,36.75,19595.0,19527.0,75.41
WU,2017-12-01,9231.4,9722.8,-491.4,459.3,-1.07,-3537.4,-7.71,3033.6,2192.1,19.01
BDX,2019-09-01,51765.0,30684.0,21081.0,270.5,77.95,-17275.0,-63.88,19390.0,18824.0,252.96
CTXS,2011-12-01,4099.5,1369.1,2730.5,185.6,14.69,1148.0,6.18,0,-739.8,48.36
PHM,2018-12-01,10173.0,5355.2,4817.8,277.1,17.39,4690.6,16.93,3432.1,2312.8,25.99
A,2011-10-01,9057.0,4741.0,4316.0,348.1,12.44,2312.0,6.67,2185.0,-1345.0,26.51
NGG,2017-03-01,82495.9,56955.3,25540.7,3441.1,7.42,16726.0,4.87,38668.1,26288.7,63.7
GPK,2015-12-01,4256.1,3154.4,1101.7,323.0,3.39,-452.8,-1.39,1875.5,1820.6,12.83
AIG,2011-12-01,553054.0,442138.0,110916.0,1896.9,53.53,100165.0,52.81,75253.0,73779.0,23.2
SPGI,2017-12-01,9425.0,7307.0,2118.0,253.9,2.79,-3750.0,-14.78,3569.0,780,169.4
ABT,2017-12-01,76250.0,45152.0,31098.0,1746.3,17.72,-14596.0,-8.37,27924.0,18314.0,57.07
APH,2015-12-01,7458.4,4180.0,3278.4,308.0,10.51,276.9,0.90,2813.5,1053.1,52.23
PCAR,2014-12-01,20618.8,13865.6,6753.2,354.5,19.05,6753.2,19.05,8276.3,5339.2,62.14
MCK,2014-03-01,51759.0,41441.0,10318.0,230.6,36.89,-6887.0,-29.81,10595.0,6402.0,176.57
CAT,2013-12-01,84896.0,64018.0,20878.0,637.8,32.63,10259.0,16.08,37756.0,33159.0,90.81
ISRG,2019-12-01,9733.2,1448.5,8284.7,116.0,71.24,7844.5,67.63,76.4,-3145.3,591.15
SBUX,2019-09-01,19219.6,25450.6,-6231.0,1181.0,-5.26,-10504.8,-8.87,11237.5,8480.4,88.42
ASH,2010-09-01,9530.0,5723.0,3807.0,78.9,48.19,517,6.54,1224.0,807,23.86
MSEX,2010-12-01,489.2,312.5,176.6,15.4,11.13,173.3,11.13,155.3,152.8,18.35
WAT,2016-12-01,4662.1,2360.1,2301.9,80.1,28.77,1742.8,21.78,1827.3,-985.8,134.39
EXPE,2010-12-01,6656.9,3920.2,2736.7,137.0,19.51,-1072.7,-7.83,1249.2,132.7,21.88
WM,2013-12-01,22603.0,16601.0,6002.0,464.8,12.29,-892.0,-1.92,10254.0,10019.0,44.87
VOD,2020-03-01,185329.5,116313.6,69015.9,26772.2,2.53,8691.9,0.32,89635.2,68411.9,13.77
WLTW,2010-12-01,15850.0,13242.0,2608.0,64.5,39.95,-1209.0,-18.74,2290.0,1974.0,91.73
DLTR,2019-02-01,13501.2,7858.3,5642.9,238.2,23.70,-42.4,-0.18,4265.3,3843.2,96.33
AAL,2019-12-01,59995.0,60113.0,-118.0,426.1,-0.28,-6293.0,-14.70,33444.0,29618.0,28.68
EXC,2012-12-01,78561.0,56831.0,21730.0,855.0,25.07,18806.0,22.00,19690.0,18204.0,29.74
SLB,2017-12-01,71987.0,34726.0,37261.0,1383.9,26.62,-2422.0,-1.75,18199.0,13110.0,67.39
PGR,2011-12-01,21844.8,16038.1,5806.7,611.5,9.47,5806.7,9.47,2518.2,2362.5,17.89
REGN,2018-12-01,11734.5,2977.2,8757.3,108.8,80.69,8757.3,80.69,708.5,-2101.4,373.5
ILMN,2012-01-01,2195.8,1120.6,1075.2,122.3,8.81,646.9,5.30,807.4,-382.2,51.86
SLB,2010-12-01,51767.0,20323.0,31444.0,1361.0,22.94,11718.0,8.61,8119.0,3129.0,83.5
ES,2019-12-01,41123.9,28338.4,12785.6,330.0,38.29,8202.7,24.87,15631.1,15615.6,85.07
GIS,2011-05-01,18674.5,12062.3,6612.2,644.9,9.87,-4198.6,-6.51,6907.3,6287.7,39.77
SIRI,2013-12-01,8844.8,6099.0,2745.7,6097.3,0.45,-2158.9,-0.35,3601.6,3463.1,3.49
GD,2018-12-01,45408.0,33676.0,11732.0,287.5,40.73,-10447.0,-36.27,12417.0,11454.0,157.21
PAAS,2018-12-01,1937.5,424.1,1513.3,209.4,9.83,1505.2,9.81,27.5,-185.1,14.6
GWW,2013-12-01,5266.3,1939.5,3326.8,68.8,47.21,2314.6,33.62,545.8,115.2,255.42
BIDU,2017-12-01,38687.5,18650.9,20036.6,348.2,50.92,14457.9,41.53,6695.6,-11596.2,234.21
GWW,2015-12-01,5857.8,3505.0,2352.7,61.7,36.54,1036.3,16.71,1988.8,1698.7,202.59
FAST,2015-12-01,2532.5,731.2,1801.3,576.8,3.11,1801.3,3.11,365.0,236,20.41
PEP,2014-12-01,70509.0,52961.0,17548.0,1482.4,11.81,-11475.0,-7.71,28897.0,20171.0,94.56
AMZN,2011-12-01,25278.0,17521.0,7757.0,455.1,17.05,5155.0,11.33,1544.0,-8032.0,173.1
EIX,2016-12-01,51319.0,37127.0,14192.0,325.8,36.82,11996.0,36.82,12463.0,12367.0,71.99
YORW,2010-12-01,259.9,168.7,91.3,12.7,7.19,91.3,7.19,86.5,85.2,17.29
WST,2012-12-01,1564.0,835.1,728.9,68.7,10.63,565.8,8.25,420.1,245.8,27.38
AWK,2013-12-01,15088.1,10360.3,4727.8,178.2,26.52,3520.0,19.75,5874.5,5847.6,42.26
IP,2012-12-01,32153.0,25517.0,6636.0,441.2,14.33,1989.0,4.52,10141.0,8839.0,39.28
TCEHY,2017-12-01,85246.3,42660.5,42585.8,9428.4,4.17,32381.5,3.43,20272.2,-1616.2,51.92
SYY,2013-06-01,12678.2,7486.4,5191.8,588.3,8.86,3101.9,5.29,2888.9,2473.6,34.16
BSX,2018-12-01,20999.0,12273.0,8726.0,1386.0,6.30,-5557.0,-4.01,7100.0,6954.0,35.34
GLP,2012-12-01,2329.8,1893.3,436.5,27.3,16.00,343.7,12.59,859.9,853.9,25.35
DISCA,2014-12-01,15970.0,9619.0,6351.0,663.4,8.45,-6641.0,-10.01,7109.0,6595.0,34.45
HLF,2010-12-01,1232.2,745,487.2,236.2,2.07,73.4,0.31,184.8,-5.8,17.09
STKL,2017-12-01,982.2,660.1,322.1,86.8,2.77,-49.4,-0.57,462.1,458.9,7.75
GE,2015-12-01,493071.0,389961.0,103110.0,9330.6,10.48,14945.0,1.59,197602.0,187230.0,29.94
EOG,2016-12-01,29299.2,15317.6,13981.6,576.8,24.24,13981.6,24.24,6986.4,5386.5,101.1
CNP,2016-12-01,21829.0,18369.0,3460.0,430.7,8.03,2598.0,6.03,8592.0,7298.0,24.64
BIDU,2011-12-01,3702.4,1112.8,2589.7,349.1,6.95,1886.6,5.40,396.2,-1853.0,116.47
V,2015-09-01,39367.0,9525.0,29842.0,2423.2,12.29,6034.0,2.49,0,-6015.0,69.66
WLTW,2012-12-01,15112.0,13387.0,1725.0,65.4,25.99,-1513.0,-23.14,2406.0,1906.0,88.82
FSI,2013-12-01,14.8,3.3,11.5,13.2,0.87,11.2,0.85,2.7,2.1,0.96
ARTNA,2014-12-01,422.2,296.6,125.6,8.9,14.09,125.6,14.09,124.8,124.6,22.59
SRE,2018-12-01,60638.0,41390.0,19248.0,274.0,54.35,13054.0,47.68,24758.0,24654.0,108.19
EQT,2013-12-01,9792.1,4927.9,4864.1,150.9,26.74,4034.8,26.74,2501.5,1655.9,55.62
STZ,2015-02-01,15093.0,9211.7,5881.3,194.7,29.66,-3618.5,-18.60,7319.7,7206.3,114.72
RL,2011-04-01,4981.1,1676.4,3304.7,94.6,34.97,1900.7,20.11,332.3,-714.6,130.77
DVA,2014-12-01,17617.4,11427.2,6190.3,215.8,23.98,-6109.6,-28.33,8418.8,7116.1,75.74
TT,2019-12-01,20492.3,13179.9,7312.4,238.4,30.50,-3664.3,-15.38,6139.8,4836.2,132.92
TGT,2011-01-01,43705.0,28218.0,15487.0,693.1,22.00,15380.0,21.85,15780.0,14068.0,54.83
HAIN,2019-06-01,2582.6,1063.3,1519.3,104.2,14.58,45.1,0.43,639.5,599.9,21.9
VMC,2013-12-01,8259.1,4321.0,3938.1,130.6,30.25,159,1.22,2522.4,2328.7,59.42
TGNA,2016-12-01,8542.7,5943.5,2599.3,214.7,10.59,-1602.8,-7.47,4043.4,4027.5,13.7
BDX,2013-09-01,12149.0,7106.0,5043.0,194.1,25.99,2729.0,14.07,3970.0,1362.0,100.02
MTRN,2012-12-01,814.9,399.9,415.0,20.5,20.30,291.3,14.25,94.3,78.3,25.78
ELP,2019-12-01,9531.9,5153.6,4378.3,273.7,15.69,2716.8,9.93,2903.1,2170.4,16.94
MKTX,2017-12-01,581.2,66.5,514.8,37.6,13.68,451.7,12.01,0,-258.3,201.75
CCOI,2019-12-01,932.1,1135.8,-203.7,44.3,-4.47,-203.7,-4.47,1049.0,649.6,65.81
EFX,2016-12-01,6664.0,3942.7,2721.3,119.9,22.21,-2730.2,-22.77,2672.2,2542.9,118.23
RCL,2015-12-01,20782.0,12719.0,8063.0,217.4,36.99,7776.3,35.67,8594.6,8473.0,101.21
CPYYY,2014-12-01,35365.1,30579.0,4786.1,4963.2,0.86,-2906.6,-0.59,10887.6,9902.6,17.26
SMG,2012-09-01,2074.4,1472.5,601.9,61.4,9.82,-14.6,-0.24,811.4,679.5,42.05
LPX,2018-12-01,2514.0,814,1700.0,135.4,12.42,1674.0,12.23,352.0,-526.0,22.22
KR,2012-01-01,23476.0,19510.0,3966.0,1120.5,3.55,2843.0,2.53,8206.0,8018.0,11.88
NKE,2019-05-01,23717.0,14677.0,9040.0,1566.9,5.77,8603.0,5.49,3539.0,-1124.0,77.14
TEL,2014-09-01,20152.0,11139.0,9013.0,406.7,22.09,4194.0,10.29,3858.0,1401.0,55.29
NOV,2014-12-01,33562.0,12790.0,20772.0,409.9,49.39,7709.0,18.40,3166.0,-370.0,65.53
PKI,2013-12-01,3946.7,1952.2,1994.5,112.9,17.71,-609.1,-5.41,934.7,761.5,41.23
VFF,2014-12-01,138.9,77.9,61.0,38.7,1.58,61.0,1.58,53.4,47.1,0.79
IVZ,2012-12-01,17492.4,8443.4,9049.0,440.9,18.84,-19.1,-0.04,1186.0,314,26.09
BCPC,2010-12-01,228.6,41.2,187.5,28.8,6.52,133.5,4.64,4.9,-72.3,33.81
MAS,2017-12-01,5534.0,5351.0,183,310.4,-0.17,-1081.0,-3.48,3085.0,1783.0,43.94
LOW,2016-01-01,31266.0,23612.0,7654.0,897.4,8.41,7500.0,8.24,12649.0,11937.0,71.66
PNW,2015-12-01,15028.3,10308.8,4719.5,111.0,41.30,4459.9,40.19,3820.0,3780.5,64.48
GPK,2018-12-01,7059.2,4764.9,2294.3,297.2,5.27,-404.9,-1.35,3019.7,2948.5,10.64
EOG,2013-12-01,30574.2,15155.8,15418.5,546.2,28.23,15418.5,28.23,5914.2,4596.0,83.92
GL,2019-12-01,25977.5,18683.2,7294.3,107.5,67.72,6852.7,63.62,1660.5,1584.6,105.25
SYK,2019-12-01,30167.0,17360.0,12807.0,374.6,34.20,-489.0,-1.31,11477.0,7052.0,209.94
NVDA,2017-01-01,9841.0,4079.0,5762.0,589.0,9.85,5040.0,8.62,2783.0,-4015.0,109.18
UNFI,2016-07-01,2852.2,1332.7,1519.5,50.4,30.16,931,18.48,606,587.4,49.98
BLL,2015-12-01,9697.0,8436.0,1261.0,283.4,4.40,-1121.0,-3.94,5074.0,4850.0,36.37
AME,2016-12-01,7100.7,3844.2,3256.5,229.5,14.20,-1296.5,-5.65,2341.6,1624.3,48.6
CSCO,2011-07-01,87095.0,39836.0,47259.0,5382.9,8.70,27900.0,5.13,16822.0,-27763.0,15.97
MCO,2019-12-01,10265.0,9428.0,837,187.4,3.26,-4608.0,-24.55,6155.0,4225.0,237.41
SOHU,2019-12-01,2689.8,1382.9,1306.9,39.3,10.91,364.1,9.27,162.4,-1459.5,11.18
CSCO,2012-07-01,91759.0,40458.0,51301.0,5290.1,9.68,32344.0,6.10,16328.0,-32388.0,15.95
V,2013-09-01,35956.0,9086.0,26870.0,2531.6,10.59,3252.0,1.28,0,-4255.0,47.77
PAYX,2016-05-01,6440.8,4529.1,1911.7,360.5,5.30,1185.1,3.29,0.0,-352.1,54.22
VMC,2014-12-01,8041.1,3864.4,4176.7,132.1,31.66,323.6,2.45,1984.8,1843.5,65.73
IT,2016-12-01,2367.3,2306.5,60.9,82.7,0.74,-754.4,-9.13,694.4,220.2,101.07
SKM,2018-12-01,38059.3,17983.4,20075.9,71.9,280.86,12600.8,175.33,9051.1,6583.2,26.8
SJR,2011-08-01,12881.7,9117.9,3763.8,437.7,7.28,-5005.1,-11.43,5552.6,5099.3,22.82
BIP,2011-01-01,13352.0,8429.0,4923.0,188.2,13.08,-1033.0,-5.49,4613.0,4453.0,14.48
CL,2017-12-01,12676.0,12433.0,243,875.3,-0.07,-3619.0,-4.14,6584.0,5035.0,75.45
TSCO,2018-12-01,3085.3,1523.4,1561.8,121.3,12.82,1437.3,11.80,440.3,351.4,83.44
IDXX,2012-12-01,1103.6,467.3,636.3,109.2,5.84,398.4,3.65,214.5,-9.5,46.4
TJX,2011-01-01,7971.8,4871.9,3099.9,1558.6,1.99,2920.0,1.87,790.2,-1027.8,11.85
LRCX,2013-06-01,7250.3,2761.4,4488.9,163.1,27.56,1962.3,12.05,1490.8,-1006.4,44.34
BWA,2019-12-01,9702.0,4858.0,4844.0,206.4,22.80,2462.0,11.93,2045.0,1213.0,43.38
FLIR,2016-12-01,2619.7,941.4,1678.3,136.3,12.31,708.5,5.20,516.9,155.6,36.19
JWN,2019-02-01,7886.0,7013.0,873,155.0,5.54,624,3.96,2685.0,1728.0,47.28
XEL,2012-12-01,31140.7,22266.6,8874.1,488.3,18.19,8874.1,18.19,11004.1,10901.4,26.71
TDS,2014-12-01,8854.4,4398.3,4456.2,107.9,36.39,1392.6,12.91,1941.9,1470.0,25.25
AOS,2013-12-01,2391.5,1062.8,1328.7,182.5,7.28,570.4,3.13,191.9,-294.1,26.97
DHI,2016-09-01,11558.9,4765.9,6793.0,372.9,18.21,6712.5,18.00,3271.3,1999.5,30.2
NGS,2019-12-01,286.6,38.9,247.7,13.3,18.85,246.4,18.75,1.0,-10.6,12.26
BBL,2014-06-01,151413.0,66031.0,85382.0,5321.2,14.87,73704.0,13.85,34862.0,26047.0,62.17
TDG,2015-09-01,8303.9,9342.2,-1038.3,53.7,-19.34,-7264.4,-135.31,8424.1,7710.1,178.85
PH,2014-06-01,13274.4,6611.6,6662.8,148.8,44.72,2299.7,15.44,2324.8,137.5,125.73
OKE,2011-12-01,13696.6,9896.9,3799.7,207.8,10.84,1224.4,5.93,5735.9,5664.2,37.95
TU,2013-12-01,20300.1,12755.6,7544.5,1246.9,6.05,-2120.8,-1.70,7429.7,7110.6,68.88
PM,2016-12-01,36851.0,47751.0,-10900.0,1551.4,-8.18,-22482.0,-14.49,29067.0,24828.0,91.49
TSN,2010-10-01,10752.0,5487.0,5265.0,377.2,13.70,3107.0,8.24,2539.0,1561.0,15.47
INTU,2013-07-01,5486.0,1955.0,3531.0,282.7,11.79,2136.0,7.13,499,-1162.0,63.92
JSAIY,2017-03-01,24104.8,15737.9,8366.9,2183.8,3.83,7389.2,3.38,3143.7,2376.6,13.53
BTI,2015-12-01,46475.4,39054.7,7420.7,1858.9,3.81,-8305.6,-4.47,25280.9,22334.5,55.23
NKE,2014-05-01,18594.0,7770.0,10824.0,1736.6,6.22,10411.0,5.98,1507.0,-3635.0,38.45
GPS,2013-02-01,7470.0,4576.0,2894.0,465.3,6.25,2578.0,5.57,1246.0,-264.0,32.92
CMG,2019-12-01,5104.6,3421.6,1683.0,27.8,60.64,1661.1,59.85,2851.5,1970.7,837.11
TFX,2010-12-01,3643.2,1855.9,1787.3,40.0,44.59,-577.6,-14.44,941.7,733.2,53.81
GPC,2017-12-01,12412.4,8948.2,3464.2,146.7,23.27,-142.2,-0.97,3245.0,2930.1,95.01
TTWO,2018-03-01,3737.8,2248.9,1489.0,107.0,13.96,346.4,3.25,8.1,-1416.3,97.78
TJX,2019-02-01,14326.0,9277.4,5048.6,1214.6,4.15,4813.1,3.95,2476.9,-553.4,51.29
AKAM,2010-12-01,2352.7,175.1,2177.6,187.2,11.67,1602.3,8.59,0,-606.6,47.05
TGNA,2011-12-01,6616.5,4104.4,2512.0,236.9,9.82,-1039.2,-4.38,1760.4,1593.4,6.45
PH,2015-06-01,12279.3,7171.7,5107.6,138.4,36.84,1148.2,8.29,2947.1,1033.0,116.33
MMC,2019-12-01,31357.0,23414.0,7943.0,503.9,15.47,-10148.0,-20.15,14224.0,13069.0,111.41
HIG,2015-12-01,228348.0,210706.0,17642.0,396.7,43.91,17144.0,42.67,5804.0,5356.0,43.46
OMC,2014-12-01,21428.4,17921.4,3507.0,246.7,11.55,-6361.6,-25.79,4549.7,2159.4,77.47
MA,2016-12-01,18675.0,12991.0,5684.0,1077.9,5.23,3178.0,2.94,5180.0,-3155.0,103.25
STZ,2016-02-01,16965.0,10273.2,6691.8,199.8,32.89,-3982.8,-19.97,8088.8,8005.0,141.43
LNT,2012-12-01,10785.5,7503.7,3281.8,222.0,14.12,3134.9,14.12,3415.6,3394.4,21.95
CI,2014-12-01,55870.0,44991.0,10879.0,258.4,41.55,3352.0,12.93,5126.0,3706.0,102.91
SJI,2017-12-01,3865.1,2672.7,1192.4,79.3,15.03,1176.3,14.83,1543.6,1535.8,31.23
CLPHY,2015-12-01,26317.6,13294.3,13023.3,2526.5,5.05,9116.3,3.61,7449.3,6535.5,8.58
MKTX,2019-12-01,954.9,184.8,770.1,37.9,20.30,562.2,14.82,98,-258.6,379.11
TSCO,2014-12-01,2034.6,741,1293.6,136.2,9.48,1283.3,9.41,5.2,-46.0,78.82
CMG,2010-12-01,1121.6,310.7,810.9,31.0,26.09,788.9,25.39,3.8,-345.8,212.66
CSCO,2015-07-01,113373.0,53666.0,59707.0,5061.3,11.74,32853.0,6.46,25354.0,-35084.0,28.42
SBOW,2018-12-01,777.5,502.7,274.8,11.7,23.51,274.8,23.51,388,385.5,23.64
CPE,2012-12-01,378.2,172.2,206,39.9,5.18,206,5.18,120.7,119.5,4.7
MCD,2016-12-01,31023.9,33228.2,-2204.3,819,-2.69,-4540.8,-5.54,25957.3,24732.9,121.72
BLL,2019-12-01,17360.0,14341.0,3019.0,325.8,9.08,-3472.0,-10.70,8056.0,6258.0,64.67
SO,2015-12-01,78318.0,56175.0,22143.0,912.8,22.59,20273.0,22.24,28768.0,27342.0,46.79
MHK,2017-12-01,12094.9,4998.4,7096.5,74.4,94.85,3695.9,49.66,2763.6,2678.7,275.9
EXC,2010-12-01,52240.0,38677.0,13563.0,661.9,20.49,10935.0,16.52,12915.0,11303.0,41.64
ROST,2020-02-01,9348.4,5989.1,3359.2,355.9,9.79,3359.2,9.79,3487.9,2136.7,108.78
COP,2011-12-01,153230.0,87481.0,65749.0,1279.7,50.74,61162.0,47.57,26937.0,20576.0,55.55
KT,2015-12-01,24988.1,14657.8,10330.3,244.8,37.61,7391.1,30.19,7337.9,4913.9,11.91
WST,2017-12-01,1862.8,582.9,1279.9,74.0,17.32,1150.5,15.57,197.0,-38.9,98.67
WST,2013-12-01,1671.6,765.2,906.4,70.3,12.91,743.9,10.60,379.1,149.1,49.06
NUE,2018-12-01,17920.6,7718.6,10202.0,305.4,32.04,6779.2,22.18,4380.9,2982.1,51.81
PPL,2011-12-01,42648.0,31552.0,11096.0,579.2,18.72,5649.0,9.77,18634.0,17416.0,27.3
BP,2011-12-01,292907.0,180322.0,112585.0,18948.1,5.89,77465.0,4.09,44208.0,29743.0,42.69
KR,2019-02-01,38118.0,30283.0,7835.0,798.3,9.88,3541.0,4.44,15229.0,14800.0,29.33
KR,2015-01-01,30497.0,25055.0,5442.0,982.2,5.56,2351.0,2.41,11636.0,11368.0,34.52
FLS,2016-12-01,4708.9,3071.5,1637.4,130.5,12.45,196.8,1.52,1570.6,1203.5,48.05
AMZN,2018-12-01,162648.0,119099.0,43549.0,491.2,88.69,24891.0,50.69,34516.0,-6734.0,1501.97
DRI,2012-05-01,5944.2,4102.2,1842.0,129.0,14.28,753.4,5.84,2167.2,2093.5,46.32
EIX,2017-12-01,52580.0,38695.0,13885.0,325.8,35.82,11671.0,35.82,14516.0,13425.0,63.24
MSFT,2012-06-01,121271.0,54908.0,66363.0,8383.4,7.92,49741.0,5.93,12775.0,-49269.0,30.59
ULTA,2016-01-01,2230.9,788,1442.9,62.6,22.71,1442.9,22.71,0,-475.8,181.17
IFF,2011-12-01,2965.6,1858.2,1107.4,80.9,13.65,396.1,4.89,894.9,806.4,52.42
CMCSA,2010-12-01,118534.0,73957.0,44577.0,5553.0,7.99,-33477.0,-6.03,31415.0,25350.0,10.98
CTAS,2010-05-01,3969.7,1435.7,2534.0,152.9,16.58,1058.6,6.93,786.1,220,25.69
GASS,2010-12-01,688.4,382.1,306.3,21.1,14.52,306.3,14.52,356.7,326.9,7.95
DGX,2014-12-01,9857.0,5527.0,4330.0,144.3,29.87,-2802.0,-19.46,3770.0,3578.0,67.06
COO,2014-10-01,4458.3,1869.9,2588.4,48.2,53.38,-104.6,-2.17,1382.4,1357.1,163.9
CCL,2017-11-01,40778.0,16562.0,24216.0,718,33.73,20049.0,27.92,9222.0,8827.0,65.64
YUM,2010-12-01,8316.0,6647.0,1669.0,467.4,3.36,442,0.94,3588.0,2154.0,35.27
FFIV,2019-09-01,3390.3,1628.8,1761.5,60.8,29.18,587.2,9.73,0,-972.3,140.42
CI,2011-12-01,50697.0,42703.0,7994.0,286.5,28.00,3914.0,13.71,5105.0,415,42.0
PVH,2012-01-01,6752.4,4036.9,2715.4,68.8,37.13,-1854.0,-27.25,1942.7,1709.5,77.19
SEIC,2018-12-01,1971.7,378.5,1593.1,153.7,10.37,1187.5,7.73,0.0,-754.5,46.2
APD,2010-09-01,13505.9,7808.3,5697.6,214.3,25.94,4346.6,20.33,4132.0,3751.1,76.57
STX,2013-06-01,9243.0,5737.0,3506.0,356.8,9.72,2614.0,7.27,2777.0,589,44.83
ULTA,2012-01-01,957.2,372.5,584.7,62.5,9.40,584.7,9.40,0,-253.7,75.31
SEIC,2010-12-01,1377.2,320.5,1056.7,186.1,5.60,747.2,4.01,95.0,-401.3,23.46
SNA,2011-12-01,3672.9,2125.6,1547.3,58.4,26.29,546.8,9.39,984.1,803,50.62
CVS,2017-12-01,95131.0,57436.0,37695.0,1014.5,37.17,-14390.0,-14.19,27025.0,25213.0,72.5
MKC,2014-11-01,4414.3,2604.9,1809.4,128.3,13.96,-260.8,-2.03,1284.9,1200.2,74.33
NAT,2013-12-01,1136.4,281.5,855.0,75.4,11.35,836.0,11.09,250.0,184.3,9.61
YUM,2017-12-01,5311.0,11645.0,-6334.0,332.5,-19.08,-7060.0,-21.27,9804.0,8273.0,81.61
PWR,2011-12-01,4699.1,1309.9,3389.3,211.3,16.10,1710.3,8.14,0.1,-315.3,21.54
CHD,2012-12-01,4098.1,2037.0,2061.1,276.0,7.43,-407.8,-1.47,903.2,560.2,26.79
GPRE,2013-12-01,1532.0,986.7,545.4,30.5,17.88,504.5,16.54,735.2,463.2,19.38
GLW,2011-12-01,27848.0,6719.0,21129.0,1518.3,13.91,20152.0,13.30,2391.0,-3434.0,12.98
TMO,2017-12-01,56669.0,31256.0,25413.0,401.8,63.32,-16561.0,-41.27,21132.0,19797.0,189.88
TJX,2017-01-01,12883.8,8373.2,4510.6,1291.2,3.49,4168.0,3.22,2403.8,-1069.3,37.46
EXPE,2011-12-01,6505.3,4200.1,2305.2,133.6,16.47,-1605.3,-12.02,1249.3,-88.7,28.77
SNA,2016-01-01,4331.1,1900.4,2430.7,58.1,41.54,1427.6,24.58,880.1,787.4,161.56
CI,2015-12-01,57088.0,44975.0,12113.0,255.8,46.91,4714.0,18.38,5169.0,3201.0,146.33
GRMN,2016-12-01,4525.1,1107.1,3418.0,188.6,18.13,3113.0,16.51,0,-1113.8,48.49
