Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
SO,2014-12-01,1963.0,5815.0,-6408.0,644,51,-316.1,248.3,0.43,49.11
POR,2013-12-01,105,544,-692.0,243,95,-282.8,-215.3,-1.46,30.2
AMGN,2012-12-01,4345.0,5882.0,-9990.0,419,-3689.0,3639.1,4296.6,6.67,86.2
SXT,2016-12-01,126.3,183.6,-36.4,-128.0,13.9,120.5,131.9,2.30,78.58
VALE,2013-12-01,48.7,13647.6,-9801.8,-3978.3,231.6,-3759.5,-2785.9,0.30,13.19
BBL,2017-06-01,5890.0,16804.0,-4161.0,-9133.0,3832.0,11077.9,11734.1,2.28,29.31
GWW,2014-12-01,801.7,959.8,-384.1,-758.1,-204.0,701.9,708.2,8.38,254.89
COP,2016-12-01,-3615.0,4403.0,-3859.0,764,1242.0,776.1,1554.3,-0.37,50.14
BAX,2011-12-01,2224.0,2817.0,-1427.0,-1137.0,220,1685.8,1743.3,3.26,26.88
ATVI,2014-12-01,835,1331.0,-84.0,-413.0,438,1416.5,1539.5,1.71,20.15
XLNX,2011-04-01,641.9,724.2,-625.4,92.2,190.9,378.8,392.8,2.50,34.86
ADSK,2011-01-01,212,540.8,-142.3,-159.4,236.4,439.0,439.0,2.25,40.68
TSN,2019-09-01,2022.0,2513.0,-3464.0,1171.0,214,458.8,735.5,3.45,86.14
JSAIY,2012-03-01,946.4,1688.7,-1397.5,87,378.3,-392.3,-270.8,-0.16,19.8
AAL,2019-12-01,1686.0,3815.0,-2243.0,-1568.0,4,-17.8,666.6,-1.02,28.68
EQT,2016-12-01,-453.0,1064.3,-2886.5,1399.5,-422.7,-1130.5,-1048.5,-5.63,40.52
LUV,2010-12-01,459,1561.0,-1265.0,-149.0,147,1102.9,1196.0,1.43,12.98
AAP,2012-12-01,387.7,685.3,-273.0,127.9,540.2,352.5,373.7,5.67,72.35
SYK,2015-12-01,1439.0,981,1956.0,-1223.0,1584.0,380.3,447.8,1.89,92.94
MNST,2017-12-01,820.7,987.7,-531.5,-311.1,151,817.2,817.2,1.58,63.29
ED,2010-12-01,992,2381.0,-2175.0,-128.0,78,-274.1,119,1.29,49.57
INT,2016-12-01,126.4,50.7,-274.0,340.9,116.1,120.4,147.7,0.21,45.91
ILMN,2012-01-01,86.6,358.1,-401.0,97,54,264.0,253.6,2.26,51.86
IFF,2010-12-01,263.6,315.1,-106.8,-156.7,51.2,204.4,234.9,2.63,55.59
BLK,2019-12-01,4476.0,2884.0,-2014.0,-2583.0,-1659.0,3586.6,3713.5,16.86,502.7
MA,2011-12-01,1906.0,2684.0,-748.0,-1215.0,667,2816.3,2831.9,1.96,37.28
ED,2011-12-01,1051.0,3137.0,-2150.0,-677.0,310,239.5,621.4,3.93,62.03
ABMD,2011-03-01,-11.8,1.6,-2.4,1.4,1,4.8,4.8,-0.01,14.53
FIS,2018-12-01,846,1993.0,-668.0,-1236.0,38,1607.9,1787.1,4.18,102.55
TGNA,2015-12-01,459.5,651.2,217.3,-857.8,10.7,187.5,358.3,2.37,16.35
TU,2018-12-01,1172.2,2972.9,-2181.0,-861.6,-69.6,922.9,1209.1,0.73,66.28
FISV,2017-12-01,1246.0,1502.0,-657.0,-820.0,25,1049.3,1144.3,2.88,65.56
TT,2015-12-01,664.6,888.4,-1192.9,-527.6,-968.4,1082.4,1221.7,2.41,55.29
LNT,2011-12-01,303.6,702.7,-652.1,-198.5,-147.9,-62.4,47.9,0.13,22.05
HAS,2012-12-01,336.0,534.8,-106.2,-219.4,208,348.9,405.9,3.25,35.9
MSI,2018-12-01,966,1075.0,-1266.0,220,-11.0,961.4,1111.4,5.41,115.04
XEC,2010-12-01,574.8,1130.4,-977.6,-41.3,111.6,-48.8,-44.1,1.43,88.53
AMP,2012-12-01,1029.0,1505.0,4417.0,-6342.0,-410.0,821.6,1539.8,6.26,62.63
FSI,2018-12-01,2.5,-2.2,-2.6,6.1,0.9,-5.1,-5.1,-0.21,1.35
NNA,2018-12-01,-86.4,-38.7,79.8,-81.0,-39.8,-9.6,35.4,-4.02,3.25
PFE,2017-12-01,21308.0,16802.0,-4740.0,-13350.0,-1235.0,13286.6,14080.4,2.44,36.22
AMAT,2017-10-01,3519.0,3789.0,-2526.0,341,1604.0,2263.3,2387.0,3.21,56.43
WRB,2019-12-01,681.9,1143.8,-424.9,-513.2,206.1,1139.7,1235.6,5.68,69.1
TAC,2012-01-01,300,678.7,-598.1,-68.9,13.8,166.2,286.7,0.85,20.32
MNST,2016-12-01,712.7,701.4,-256.2,-2238.4,-1797.8,616.0,616.1,1.01,44.34
AEP,2012-12-01,1259.0,3804.0,-3391.0,-355.0,58,-326.0,291.5,1.34,42.68
DVA,2014-12-01,723.1,1459.4,-1277.7,-165.0,19,859.8,1113.0,3.85,75.74
MKC,2017-11-01,477.4,815.3,-4508.3,3756.0,68.4,604.8,664.6,4.99,102.18
LEN,2017-11-01,810.5,982.4,-845.1,1194.3,1331.6,-420.4,-415.9,3.67,62.78
KR,2016-01-01,2039.0,4917.0,-3570.0,-1338.0,9,1029.5,1330.8,1.62,38.81
PNR,2011-12-01,-7.5,320.2,-808.1,503.6,4,148.4,186.1,2.51,22.36
DVN,2015-12-01,-12896.0,4898.0,-5803.0,1812.0,830,4550.1,4870.8,-2.45,32.0
NEM,2014-12-01,508,1438.0,-507.0,-65.0,919,980.5,1186.8,0.80,18.44
PKI,2016-01-01,212.4,287.1,-100.9,-107.1,63.1,305.6,327.8,2.30,48.32
KSS,2018-02-01,859,1691.0,-649.0,-808.0,234,904.9,1091.8,6.10,66.09
VRTX,2013-12-01,-445.0,-60.7,-112.6,248.4,79.9,66,80.3,-0.76,74.3
USNA,2019-12-01,100.5,126.7,47.5,-152.1,20.5,112.5,112.6,4.87,78.55
MCHP,2017-03-01,164.6,1059.5,-2838.0,595.5,-1184.0,762.2,793,4.53,73.78
GPRE,2018-12-01,15.9,39,507.5,-540.6,5.8,313.7,341.9,-0.04,13.11
TSCO,2013-12-01,328.2,333.7,-209.3,-120.2,4.1,113.6,113.9,0.83,77.58
KSS,2016-01-01,673,1484.0,-681.0,-1503.0,-700.0,700.3,904.6,4.11,49.75
MSEX,2017-12-01,22.8,42.8,-50.3,9.5,2.1,-15.0,-11.6,-0.47,39.91
UNP,2011-12-01,3292.0,5873.0,-3119.0,-2623.0,131,1974.0,2331.5,2.78,52.97
EMR,2019-09-01,2306.0,3006.0,-1174.0,-1391.0,401,2008.1,2133.8,3.91,66.86
EQT,2017-12-01,1508.5,1637.7,-4202.1,1533.1,-1031.2,-545.4,-440.4,0.42,35.27
AGI,2010-12-01,-134.7,97.6,-118.4,2.5,-15.8,-70.2,-68.1,-0.07,19.09
TDG,2015-09-01,447.2,520.9,-1679.1,1054.9,-105.5,378.7,624.7,8.23,178.85
AMZN,2018-12-01,10073.0,30723.0,-12369.0,-7686.0,10317.0,24888.5,25774.1,35.52,1501.97
DAL,2012-12-01,1009.0,2476.0,-1962.0,-755.0,-241.0,808.9,1244.0,0.60,11.87
NEM,2011-12-01,366,3584.0,-5067.0,-854.0,-2296.0,718.3,870.8,1.61,58.55
HFC,2017-12-01,805.4,951.4,-959.7,-72.6,-79.8,320,393.5,3.85,51.22
FLO,2013-12-01,230.9,270.5,-502.9,227.7,-4.7,192.9,210.9,0.82,21.47
PAYX,2018-05-01,994.1,1276.4,998.5,-423.8,1851.1,1058.9,1061.3,3.13,65.58
HAIN,2019-06-01,-183.3,43.1,-70.0,-44.5,-73.5,276.4,297,-0.33,21.9
IPGP,2017-12-01,347.6,405.4,-170.8,-3.4,286,187.2,187.2,5.21,214.13
CVX,2015-12-01,4587.0,19456.0,-23808.0,2815.0,-1763.0,-10935.9,-10935.9,-5.38,89.96
NXST,2012-12-01,182.5,79.9,-238.6,220.2,61.5,67.8,97.0,2.16,10.59
PAAS,2013-12-01,-445.9,119.6,-125.3,-90.2,-96.3,104.3,108.5,-0.26,11.7
CDNS,2017-12-01,204.1,470.7,-191.2,-70.1,222.9,350.0,364.8,1.52,41.82
COST,2016-08-01,2350.0,3292.0,-2345.0,-2419.0,-1422.0,366.9,450,1.47,155.79
GLW,2016-12-01,3695.0,2537.0,3662.0,-5322.0,791,1075.8,1175.1,1.38,24.27
CCK,2013-12-01,324,885,-246.0,-306.0,339,615.6,763.1,4.37,44.57
TFX,2019-12-01,461.5,439.5,-73.5,-418.8,-56.1,280.2,326.1,7.29,376.44
GOOGL,2011-12-01,9737.0,14565.0,-19041.0,807,-3647.0,8326.0,8362.3,17.24,323.26
CTL,2010-12-01,948,2045.0,-859.0,-1175.0,11,1429.8,1769.8,3.93,46.17
INT,2010-12-01,146.9,-35.7,-180.3,190,-26.0,-111.2,-107.8,-0.78,36.16
KMB,2016-12-01,2166.0,3232.0,-732.0,-2185.0,304,2566.5,2765.9,6.85,114.12
WM,2014-12-01,1298.0,2331.0,995,-2072.0,1249.0,1581.8,1876.1,2.55,51.32
OII,2010-12-01,200.5,441.9,-191.9,-167.1,82.9,206.4,210.2,2.35,36.81
WWE,2011-12-01,24.8,63.2,-30.7,-49.8,-17.3,48.7,48.9,0.47,9.32
TRV,2011-12-01,1426.0,2169.0,1152.0,-3306.0,14,7988.0,8229.3,5.22,59.17
CERN,2011-12-01,306.6,546.3,-565.1,48.9,28.6,283.1,286.5,1.00,30.63
TXT,2013-12-01,498,810,-264.0,-742.0,-202.0,565.8,642.6,1.31,36.76
BSX,2013-12-01,-121.0,1110.0,-475.0,-624.0,10,985.4,1187.9,0.64,12.02
QCOM,2010-09-01,3247.0,4076.0,-839.0,-2405.0,830,3291.5,3318.4,1.57,45.13
PKX,2018-12-01,1518.6,5272.6,-2378.6,-2870.0,28.1,2828.0,3244.2,37.28,54.94
MSFT,2019-06-01,39240.0,52185.0,-15773.0,-36887.0,-590.0,30932.6,32611.4,4.99,133.96
PSMT,2013-08-01,84.3,130.6,-71.8,-21.8,30.6,49.4,52,2.05,85.97
IFF,2013-12-01,353.5,407.6,-105.4,-217.0,81.1,361.7,390.9,3.36,85.98
SOHU,2013-12-01,-15.3,403.9,-441.6,470.3,453.8,-161.9,-104.9,5.02,72.93
TRV,2018-12-01,2523.0,4380.0,-2329.0,-2012.0,29,9374.6,9594.6,16.38,119.75
SRE,2016-12-01,1370.0,2311.0,-4835.0,2502.0,-25.0,-2344.3,-1996.8,-7.69,100.64
AGI,2012-12-01,31.3,71.8,410.8,-58.4,424,-232.5,-231.1,-1.03,17.59
MSEX,2015-12-01,20.0,51.2,-24.4,-26.0,0.8,6.7,10.2,1.56,26.54
RTX,2011-12-01,4979.0,6590.0,-707.0,-4005.0,1877.0,5123.6,5544.3,6.34,46.06
QCOM,2012-09-01,6109.0,5998.0,-6877.0,-757.0,-1655.0,4568.1,4624.4,2.77,62.47
CLPHY,2017-12-01,1855.7,3125.2,-2142.0,-750.4,263.9,472.3,607.4,0.71,10.31
LEG,2013-12-01,197.3,416.9,-75.3,-434.3,-86.4,298.0,318.9,2.32,30.94
UNH,2010-12-01,4634.0,6273.0,-5339.0,-1611.0,-677.0,5751.9,6052.5,4.82,36.11
VALE,2019-12-01,-1659.9,11763.4,-6603.0,-3703.0,1794.8,10311.5,11856.2,1.58,13.2
RPM,2017-05-01,181.8,386.1,-339.7,36,85.3,110.1,170.7,1.99,54.23
TXN,2017-12-01,3682.0,5363.0,-1127.0,-3734.0,502,3999.5,4048.3,4.71,104.44
CNP,2019-12-01,791,1638.0,-8421.0,2776.0,-4007.0,-936.3,-610.9,-1.96,27.27
PEIX,2012-12-01,-19.1,-20.8,-12.3,31.8,-1.3,-16.0,-8.6,-3.38,4.74
A,2018-10-01,316,1087.0,-705.0,-797.0,-432.0,688.3,735.1,2.83,64.79
MA,2016-12-01,4059.0,4637.0,-1163.0,-2344.0,1080.0,4903.8,4963.1,3.88,103.25
GPRE,2010-12-01,48,34.8,-62.6,171.2,143.4,-56.1,-41.2,0.48,11.26
MLM,2012-12-01,84.5,222.7,-143.2,-80.1,-0.6,80.6,113.9,1.56,94.28
NGG,2019-03-01,1967.9,5623.8,-4488.1,-1239.9,-100.3,-2801.0,-2046.4,0.15,55.84
CTSH,2019-12-01,1842.0,2499.0,1588.0,-2569.0,1484.0,2019.6,2035.9,3.77,62.02
DGICA,2018-12-01,-32.8,63.8,-37.6,-11.4,14.8,61.9,63.3,2.25,13.64
SOHU,2012-12-01,72.9,402.6,-432.6,128.7,100.9,86.7,95.6,6.52,47.34
DVN,2011-12-01,4704.0,6224.0,-5646.0,1691.0,2265.0,-2068.3,-1848.3,-3.18,62.0
LNT,2012-12-01,319.8,841.1,-1155.5,324.2,9.8,-610.3,-502.4,-1.43,21.95
STX,2010-07-01,1609.0,1932.0,-752.0,-344.0,836,1348.6,1457.4,2.63,12.55
TAP,2016-12-01,1593.9,1126.9,-12286.6,11317.9,130,771.4,874.7,3.70,97.31
JWN,2011-01-01,613,1177.0,-462.0,-4.0,711,745.4,811.6,3.56,38.45
XEL,2015-12-01,984,3038.0,-3623.0,590,5,-1097.1,-725.2,-1.16,35.91
NAT,2015-12-01,114.6,174.4,-192.4,-47.7,-70.8,-45.7,-40.1,-0.15,15.4
AIZ,2017-12-01,519.6,530.4,-541.2,-26.7,-35.2,539.6,570.6,8.52,100.84
ALK,2012-12-01,316,753,-645.0,-88.0,20,39.5,68.3,1.27,21.55
HAS,2018-12-01,220.4,646.0,-286.5,-737.1,-398.9,573.0,629.7,2.78,81.25
MCD,2016-12-01,4686.5,6059.6,-981.6,-11262.4,-6462.1,2935.3,3488.3,4.96,121.72
HPQ,2011-10-01,7074.0,12639.0,-13959.0,-1566.0,-2886.0,8417.1,8552.1,3.87,12.08
RTX,2014-12-01,6220.0,7321.0,-2080.0,-4261.0,824,2757.8,3444.6,5.72,72.46
GD,2014-12-01,2533.0,3864.0,-1102.0,-3675.0,-913.0,3821.4,3885.8,9.97,137.62
COP,2014-12-01,6869.0,16569.0,-14965.0,-2574.0,-1184.0,-2448.9,-2043.9,-0.42,69.06
TDG,2017-09-01,596.9,788.7,-287.0,-1443.7,-936.4,569.5,925,12.92,255.65
CPRT,2011-07-01,166.4,242.9,-84.5,-354.1,-194.2,169.4,172.0,0.57,10.86
ABT,2016-12-01,1400.0,3203.0,-248.0,11147.0,13619.0,1754.9,1859.3,1.41,38.41
HAS,2019-12-01,520.5,653.1,-61.0,2810.6,3398.0,124.7,200.6,4.06,105.61
GTN,2017-12-01,262.0,180.0,-350.0,307,137,225.0,279.4,3.23,16.75
INTC,2019-12-01,21048.0,33145.0,-14405.0,-17565.0,1175.0,12127.9,12433.5,3.83,59.85
ERF,2015-12-01,-1098.0,335.4,-193.4,-140.1,3.9,-33.4,-3.5,-0.31,3.42
RTX,2018-12-01,5269.0,6322.0,-16973.0,7965.0,-2806.0,4588.9,5354.5,5.02,67.1
MCO,2011-12-01,571.4,803.3,-267.6,-417.7,100.4,746.3,785.3,3.25,33.68
FMC,2017-12-01,535.8,335.5,-1333.8,1213.1,217.6,357.5,407.5,2.21,82.03
MSCI,2010-12-01,165.9,518.7,-8.5,-16.8,514.2,0,0,4.14,38.96
AOS,2015-12-01,282.9,351.7,-186.1,-161.4,4.2,311.7,316.3,1.57,38.3
AVGO,2019-11-01,2724.0,9697.0,-15422.0,6488.0,763,11092.4,11994.9,23.28,316.21
TELNY,2013-12-01,1440.3,6090.1,-3393.9,-2266.8,522.7,1795.4,2002.7,2.31,23.23
TGNA,2017-12-01,273.7,389.4,176.2,-542.7,22.9,168.1,299.5,1.45,14.08
STX,2015-07-01,1742.0,2650.0,-1287.0,-1495.0,-152.0,1143.0,1272.4,5.87,50.6
ETR,2013-12-01,711.9,3189.2,-2601.6,-380.8,206.6,-344.6,60.5,2.45,63.27
HHS,2017-12-01,-41.9,-30.8,-5.7,-1.5,-37.6,-28.3,-25.3,-5.89,9.49
RTX,2016-12-01,5055.0,3880.0,-2503.0,-1188.0,69,879.6,1502.8,2.19,69.07
ORLY,2010-12-01,419.4,703.7,-351.3,-349.6,2.8,289.6,314.2,2.44,60.42
SCL,2018-12-01,111.1,171.1,-107.8,-51.6,1.3,46.7,54.6,3.67,74.0
MGM,2010-12-01,-1437.4,504,-586.1,-1475.2,-1557.2,217.8,825.8,0.66,14.85
TELNY,2018-12-01,1703.5,4208.7,-70.9,-4566.3,-461.4,1801.5,1955.4,1.21,19.37
NUE,2013-12-01,488,1077.9,-840.0,196,430.4,-289.1,-194.1,-0.37,53.38
BBL,2012-06-01,15473.0,25259.0,-32485.0,2039.0,-5217.0,2496.9,2762.5,0.73,54.5
MGM,2013-12-01,-171.7,1310.4,-560.1,-489.7,260.2,760.5,1261.1,1.48,23.52
CI,2011-12-01,1260.0,1491.0,-1270.0,2867.0,3085.0,1580.5,1706.8,3.95,42.0
GPK,2010-12-01,10.7,338.1,-122.7,-227.4,-11.1,205.9,305.3,0.63,3.89
BAX,2015-12-01,968,1771.0,-1807.0,-481.0,-712.0,1956.1,2047.4,1.55,38.15
MCD,2018-12-01,5924.3,6966.7,-2455.1,-5949.6,-1597.8,3373.4,3986.6,5.43,177.57
FCX,2015-12-01,-12236.0,3220.0,-6246.0,2786.0,-121.0,-2520.5,-2134.9,-2.90,6.77
TEL,2012-09-01,1112.0,1947.0,-1510.0,-65.0,371,1507.6,1617.6,3.32,34.01
JSAIY,2015-03-01,-244.8,1343.6,-1327.3,-463.1,-446.9,-2030.1,-1918.4,-0.09,15.47
HHS,2012-12-01,-83.4,76.4,-13.3,-99.8,-36.5,22.5,24.7,10.01,59.0
HIG,2015-12-01,1682.0,2756.0,485,-3144.0,2,5662.4,5859.3,5.89,43.46
LLY,2015-12-01,2408.4,2964.6,26.8,-3111.0,-205.2,2873.8,2974.6,1.65,84.26
MLM,2011-12-01,82.4,259.1,-238.9,-64.5,-44.3,122.3,158.9,2.27,75.41
CAG,2018-05-01,808.4,954.2,-576.2,-506.9,-123.4,933.9,1035.5,1.74,37.06
TIF,2013-01-01,416.2,328.3,-331.1,71.4,70.9,29,65.9,0.21,65.75
NGS,2017-12-01,19.8,17.5,-12.8,0.5,5.1,6.5,6.5,0.31,26.2
CCL,2013-11-01,1055.0,2834.0,-2056.0,-780.0,-3.0,-223.1,-23.8,0.88,36.11
AZO,2014-08-01,1069.7,1341.2,-448.0,-911.6,-17.7,920.5,1019.5,26.81,538.84
DGX,2017-12-01,772.0,1175.0,-830.0,-592.0,-247.0,758.1,853.8,6.74,98.49
LOW,2013-02-01,1959.0,3762.0,-903.0,-3333.0,-473.0,2521.1,2808.0,2.22,38.15
NEM,2013-12-01,-2534.0,1543.0,-1313.0,-212.0,-6.0,423.9,613.3,-0.72,22.47
MTRN,2011-12-01,40.0,56.8,-50.0,-10.6,-3.8,35.9,37.1,1.38,24.28
MLM,2016-12-01,425.4,688.9,-555.0,-252.3,-118.4,106.9,158.0,3.44,221.53
HRB,2016-04-01,374.3,544.6,329.5,-1961.7,-1098.3,-217.3,-174.2,1.79,20.24
