Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
OKE,2015-12-01,-69.1,-266.2,1375.5,-1211.8,-102.4,259.5,297.3,1.55,0
AEP,2017-12-01,1301.7,-248.9,1390.2,-1108.8,32.5,2432.5,2443.7,-2.1,1
TELNY,2017-12-01,1131.6,353.8,973.2,-2575.0,-1141.2,636.7,659.8,0.38,1
GIS,2017-05-01,-39.9,-349.0,-740.3,672.6,-427.1,-694.3,-700.5,-0.45,0
ENIA,2014-12-01,-248.7,-441.6,1835.9,-2754.0,-1342.6,-860.7,-885.6,-0.02,1
SPGI,2015-12-01,1271.0,-1000.0,-2780.0,1811.0,-1971.0,-2888.7,-2861.9,-3.86,1
GL,2011-12-01,-1.7,-169.1,245.5,-494.9,-415.4,-1672.2,-1670.7,-0.31,1
NUE,2011-12-01,644.1,164.3,1595.9,-1186.8,566.8,174.0,185.0,0.2,0
HHS,2014-12-01,10.6,-33.6,-21.6,-14.6,-71.0,-85.5,-85.9,-4.28,0
BIIB,2012-12-01,145.6,152.2,700.0,-557.6,301.3,35.6,37.8,0.56,1
SMG,2012-09-01,-61.4,31.3,-229.2,151.4,-41.8,-194.4,-187.7,0.62,0
CSX,2019-12-01,22.0,209.0,-418.0,-148.0,-357.0,150.8,212.0,0.63,1
HUM,2015-12-01,129.0,-750.0,383.0,206.0,-161.0,2120.7,2117.0,-4.76,1
HUM,2016-12-01,-662.0,1068.0,-1682.0,1284.0,670.0,-601.0,-599.2,7.12,1
ES,2013-12-01,260.1,502.3,26.7,-570.6,-41.6,898.2,903.7,1.78,1
DISH,2012-12-01,-879.2,-562.0,-323.9,3908.5,3028.6,34.6,21.0,-1.45,1
COP,2019-12-01,932.0,-1830.0,-2775.0,4130.0,-404.0,-3964.0,-3937.1,-1.3,1
MGM,2012-12-01,-4882.3,234.3,-425.1,-1498.9,-1689.3,-307.9,-268.9,0.23,1
SINA,2018-12-01,-31.0,-285.3,540.0,-1295.5,-1121.7,-612.4,-605.7,-7.05,0
AES,2018-12-01,2364.0,41.0,2094.0,-1686.0,387.0,1262.4,1191.1,0.15,1
SNPS,2013-10-01,65.4,10.6,813.0,-341.5,476.8,-70.4,-70.7,-0.13,1
HES,2012-12-01,322.0,676.0,-485.0,1357.0,1548.0,265.2,287.8,-0.17,0
MMC,2013-12-01,181.0,19.0,137.0,-201.0,-186.0,179.8,171.0,-0.13,1
WBA,2017-08-01,-95.0,-592.0,2674.0,-15540.0,-13303.0,-1235.0,-1195.6,-0.52,1
ALXN,2013-12-01,-1.9,86.7,-399.5,-594.8,-908.2,209.2,210.1,0.35,1
NGG,2016-03-01,732.3,292.9,-2840.2,2920.1,342.8,-256.1,-331.8,0.0,1
DE,2011-10-01,934.9,44.1,-511.6,1149.3,717.7,1377.8,1376.0,-0.74,0
ARTNA,2012-12-01,3.1,4.2,-4.8,0.8,0.2,-1.2,-1.4,-0.09,1
EXC,2011-12-01,-68.0,-391.0,-709.0,902.0,-198.0,145.5,67.6,-1.68,1
XEL,2018-12-01,113.0,-4.0,-690.0,760.0,66.0,-640.2,-617.1,-1.4,1
LUV,2013-12-01,333.0,413.0,-551.0,96.0,-42.0,506.1,494.2,0.5,1
PAYX,2019-05-01,40.3,-4.9,-2626.8,-584.7,-3216.4,127.2,135.8,0.07,1
V,2016-09-01,-337.0,-1010.0,-9481.0,11080.0,554.0,626.2,891.2,-0.4,1
V,2018-09-01,3602.0,3624.0,-3819.0,-4866.0,-5398.0,3196.6,3227.2,1.71,1
IDXX,2018-12-01,113.9,26.8,277.3,-389.8,-96.7,17.9,16.3,-0.19,1
AUY,2018-12-01,-96.1,-79.8,314.6,-352.2,-108.2,386.8,383.7,0.09,0
RAD,2012-03-01,186.8,-129.3,-64.5,277.5,83.7,-307.9,-319.3,-4.37,1
AUY,2013-12-01,-888.3,-505.0,444.6,137.4,70.9,380.3,370.9,0.1,0
LNT,2016-12-01,-6.7,-478.4,199.0,332.4,53.0,-332.5,-326.8,-2.82,1
CCK,2014-12-01,66.0,27.0,-775.0,751.0,-63.0,-310.7,-300.1,-0.11,1
ATVI,2012-12-01,64.0,393.0,-390.0,311.0,441.0,405.0,403.1,0.37,0
POR,2011-12-01,22.0,62.0,131.0,-164.0,29.0,107.9,109.7,2.81,1
SWK,2016-01-01,122.8,-113.6,177.2,-109.4,-31.6,194.7,196.7,-0.56,1
GWW,2013-12-01,107.1,170.3,-93.7,-196.5,-138.0,215.6,213.9,2.18,1
KLAC,2013-06-01,-212.9,-28.4,287.5,-64.4,194.1,-5.8,-5.8,-0.25,1
CMG,2017-12-01,153.4,113.0,-413.4,550.4,252.0,178.7,178.7,5.54,0
CNK,2016-12-01,38.2,7.0,0.3,-12.6,23.0,45.4,42.3,0.1,1
DVA,2013-12-01,97.4,672.5,3955.6,-4355.4,272.5,309.0,391.8,2.63,1
SBOW,2019-12-01,40.1,81.6,-39.1,-38.1,4.5,2.2,7.9,5.76,0
BTI,2015-12-01,1471.8,1169.3,-5153.1,5080.3,793.6,-346.5,-391.2,0.74,1
ES,2014-12-01,33.5,-11.5,-150.6,159.9,-2.3,-687.3,-672.7,-0.51,1
MDLZ,2014-12-01,-1731.0,-2848.0,-159.0,3999.0,862.0,-2042.7,-2192.0,-1.56,1
LEN,2012-11-01,586.9,-165.5,381.5,161.7,377.6,8.7,10.2,-0.82,1
LMT,2018-12-01,3083.0,-3338.0,72.0,153.0,-3113.0,2257.5,2268.2,-11.87,0
PH,2015-06-01,-28.9,-24.7,67.2,-147.9,-265.1,-85.3,-62.9,0.17,0
XOM,2013-12-01,-12300.0,-11256.0,-8600.0,18392.0,-1856.0,-4361.8,-4560.5,-2.19,1
AVY,2011-12-01,-126.8,-64.0,3.6,120.0,61.1,-167.8,-171.1,-0.86,0
SYY,2015-06-01,-244.7,62.7,-77.5,4813.5,4716.2,372.8,435.1,0.06,0
CCL,2018-11-01,546.0,227.0,-392.0,992.0,815.0,-906.3,-908.7,-0.75,0
ILMN,2017-12-01,263.0,96.0,301.0,120.0,524.0,-126.8,-124.3,0.4,1
MSI,2011-12-01,525.0,-1098.0,2238.0,-4755.0,-3666.0,-382.6,-435.7,-3.22,0
KLAC,2012-06-01,-38.5,118.4,-169.4,-63.9,-141.4,128.0,128.0,0.68,1
INCY,2014-12-01,34.6,17.1,-101.0,-182.5,-266.5,3.8,-2.9,-0.04,1
ALK,2015-12-01,243.0,554.0,-389.0,-226.0,-61.0,288.7,276.2,3.39,1
BMY,2014-12-01,-559.0,-397.0,1788.0,-1369.0,55.0,5918.4,5920.9,-0.25,1
MKTX,2013-12-01,15.9,9.3,-84.1,119.1,44.5,1.2,1.2,-0.12,1
AAPL,2011-09-01,11909.0,18934.0,-26565.0,187.0,-7444.0,8394.2,8394.2,2.06,1
TU,2016-12-01,-85.3,-165.7,1049.9,-846.1,38.1,1428.0,1449.9,0.81,1
PEP,2015-12-01,-1061.0,358.0,1368.0,4152.0,6203.0,158.3,196.3,0.45,1
MNST,2019-12-01,114.8,-48.1,-599.7,687.6,51.5,-121.0,-121.0,-0.1,1
TPR,2011-07-01,145.9,42.4,122.6,144.8,307.2,-103.8,-103.8,0.08,1
ULTA,2013-02-01,52.2,18.1,-60.0,-34.0,-75.9,-47.6,-47.8,-0.71,1
CTSH,2013-12-01,177.3,251.2,-160.8,312.1,383.7,382.4,382.4,0.53,1
CSCO,2016-07-01,1758.0,1018.0,1971.0,-2386.0,603.0,-478.4,-409.6,0.24,1
ADP,2016-06-01,40.0,-76.7,2891.3,7204.4,10116.6,-4390.3,-4359.3,-0.16,1
TSN,2013-09-01,195.0,127.0,17.0,-429.0,-281.0,644.2,523.3,0.78,1
CPYYY,2013-12-01,-449.8,286.9,263.1,-1619.2,-1085.9,-735.7,-688.4,0.29,1
TGNA,2011-12-01,-129.5,41.2,-87.9,-54.2,-100.3,-80.7,-80.6,0.15,0
SLGN,2017-12-01,116.3,-4.8,-1017.4,1126.3,104.1,-52.9,-26.5,0.26,1
DUK,2019-12-01,1082.0,1023.0,-1897.0,770.0,-104.0,-605.4,-536.6,-0.89,1
UNH,2016-12-01,1204.0,55.0,9040.0,-13250.0,-3921.0,2060.0,2233.2,-0.09,1
GWW,2015-12-01,-32.7,76.3,-459.3,649.3,267.5,8.2,22.9,1.78,0
CAH,2013-06-01,-735.0,551.0,-1998.0,729.0,-718.0,429.1,446.6,1.83,1
XRAY,2013-12-01,-1.0,48.1,-145.2,93.9,-8.1,-15.5,-18.0,0.29,1
KMB,2019-12-01,747.0,-234.0,-140.0,323.0,-20.0,-942.7,-943.8,-1.57,1
ATNI,2017-12-01,19.4,34.0,124.3,-117.4,41.7,-114.9,-112.8,-0.61,0
VOD,2018-03-01,9722.6,1578.5,-3135.9,793.4,-963.6,7878.6,7666.2,0.04,1
DOV,2016-12-01,-360.9,27.8,-1468.4,1725.6,306.4,-430.9,-428.2,0.34,1
FFIV,2013-09-01,2.1,4.3,-0.2,-17.1,-15.9,4.2,4.2,0.14,0
IT,2019-12-01,110.8,94.2,-545.0,971.1,530.6,-265.5,-273.1,0.85,1
ATVI,2011-12-01,667.0,-424.0,578.0,245.0,309.0,-737.3,-738.0,-0.28,0
TGT,2014-02-01,-1028.0,1195.0,2584.0,-3876.0,-79.0,4635.8,4585.8,2.76,0
ROL,2016-12-01,15.3,30.1,-6.9,-39.2,-18.0,-5.8,-5.8,0.11,1
GPS,2017-01-01,-244.0,125.0,201.0,213.0,558.0,333.2,343.3,0.88,0
AIG,2017-12-01,-5235.0,-11320.0,10789.0,1136.0,761.0,-72766.6,-72824.1,-11.61,0
SKM,2015-12-01,-359.7,-158.5,926.6,-307.2,461.2,965.2,937.8,6.86,0
ENIA,2017-12-01,142.5,-662.2,-1744.1,505.4,-2034.1,-4834.6,-4867.8,-0.02,1
CPE,2016-12-01,148.3,31.5,-607.1,1227.2,651.5,89.6,83.8,1.61,1
DHR,2018-12-01,158.8,544.2,-2106.0,2301.1,490.9,670.8,668.8,0.73,1
WDC,2016-07-01,-1223.0,-259.0,-8655.0,11820.0,2907.0,-317.7,-221.0,-1.18,0
HAIN,2019-06-01,-193.0,-74.7,12.5,25.0,-39.5,332.8,338.2,-0.78,0
ALXN,2015-12-01,-512.6,35.2,-3362.2,2978.1,-347.9,-164.9,-136.9,-0.72,1
SLF,2017-12-01,-138.8,-1153.5,1140.1,-456.9,-437.7,1925.7,1929.3,-1.96,1
TGT,2019-02-01,23.0,-962.0,-341.0,85.0,-1218.0,-2125.7,-2168.9,-3.4,0
JWN,2017-01-01,-246.0,-812.0,-647.0,2103.0,644.0,-1556.9,-1550.6,-2.76,0
CINF,2019-12-01,1710.0,27.0,-228.0,57.0,-144.0,3504.1,3504.1,0.14,1
KMX,2012-02-01,36.3,-55.4,-147.2,581.3,378.7,-194.0,-194.6,-0.67,0
HOLX,2012-09-01,-230.8,-85.8,-3584.2,3320.4,-348.6,-288.7,-268.2,-0.42,1
TAP,2016-12-01,1198.7,411.0,-11951.9,11849.4,323.7,721.8,761.0,1.32,1
GLUU,2018-12-01,84.4,60.5,13.8,-1.6,72.6,5.9,5.8,0.49,1
XRX,2016-12-01,-919.0,-813.0,-593.0,2658.0,1042.0,-1642.7,-1664.6,-2.9,0
AIZ,2014-12-01,-18.0,-633.8,456.6,-972.9,-1206.3,-937.3,-949.4,-8.42,1
NOC,2011-12-01,65.0,-338.0,1440.0,-2228.0,-1126.0,5136.7,5106.6,-0.43,0
SPGI,2011-12-01,83.0,-96.0,352.0,-1131.0,-879.0,-1347.7,-1351.5,-0.18,1
L,2016-12-01,394.0,-1294.0,-252.0,1359.0,-189.0,-475.3,-465.3,-3.12,1
AMGN,2012-12-01,662.0,763.0,-9204.0,1093.0,-7348.0,-419.2,-142.3,1.64,1
F,2014-12-01,-10722.0,4063.0,-1393.0,-4710.0,-2520.0,-3661.4,-3681.4,0.82,1
PEP,2012-12-01,-265.0,-465.0,2613.0,1829.0,4106.0,2066.7,2093.6,0.14,1
MTRN,2016-12-01,-6.5,-22.8,14.6,3.8,-3.9,-4.5,-4.9,-0.38,1
TELNY,2015-12-01,-827.6,-332.5,515.4,154.1,222.2,29.1,41.4,0.03,0
BP,2018-12-01,5994.0,3942.0,-7494.0,-783.0,-5209.0,5450.1,5673.9,0.19,0
CVX,2011-12-01,7871.0,9741.0,-6574.0,-6604.0,-3540.0,4546.8,4515.5,1.47,1
CVX,2014-12-01,-2182.0,-3527.0,5716.0,-1178.0,1234.0,2195.3,2195.3,-0.53,0
COO,2018-10-01,-233.0,75.3,-1136.2,1072.3,3.4,-1103.2,-1072.4,-22.37,1
DISH,2019-12-01,-175.6,144.6,1257.5,806.3,2208.4,-315.6,-310.2,-0.13,1
TSCO,2013-12-01,51.7,-44.6,-70.2,157.4,42.4,-134.2,-134.5,-0.76,1
CB,2012-12-01,1166.0,525.0,-403.0,15.0,159.0,2083.5,2083.5,1.5,1
PNW,2016-12-01,4.7,-70.9,-185.9,194.3,-62.5,-405.0,-398.3,-2.46,1
DISH,2011-12-01,531.2,434.1,-1217.8,221.5,-566.4,239.2,303.7,1.75,1
ZBH,2015-12-01,-573.3,-210.7,-7088.5,7676.8,373.3,-335.2,-195.5,-2.03,0
MAR,2013-12-01,55.0,151.0,66.0,-165.0,52.0,183.4,172.8,1.05,1
F,2019-12-01,-3630.0,2617.0,2540.0,-3007.0,2565.0,959.3,847.5,0.7,1
LMT,2011-12-01,-223.0,452.0,-215.0,1214.0,1451.0,-80.7,-75.1,2.23,1
DVA,2016-12-01,610.2,456.6,-319.9,-1213.0,-1069.5,-5440.8,-5438.1,1.86,0
MKTX,2016-12-01,30.2,-34.8,-15.2,-9.9,-62.3,29.7,29.7,-1.04,1
KMB,2016-12-01,1153.0,926.0,318.0,-887.0,474.0,1122.2,1137.3,3.41,0
GPC,2012-12-01,82.9,281.5,-420.4,15.3,-117.1,176.0,171.9,1.85,1
KEP,2011-12-01,-2796.8,-2442.0,1054.6,227.0,-1153.0,-1032.7,-1029.8,-3.39,0
PNR,2015-12-01,-291.3,-269.1,-1837.2,2281.4,161.5,-170.1,-158.7,-1.26,0
BKNG,2011-12-01,528.9,564.5,-63.7,-364.0,117.1,231.2,232.0,10.34,1
SXT,2017-12-01,-36.7,-147.3,146.8,-25.4,-10.4,-16.7,-16.0,-2.76,0
NI,2018-12-01,-179.1,-202.1,-117.6,400.0,80.3,-474.8,-500.8,-0.72,0
WWE,2015-12-01,54.2,-2.3,-17.5,-3.7,-23.5,66.2,66.3,-0.14,1
PG,2011-06-01,-939.0,-2801.0,-2885.0,7192.0,1791.0,-4871.3,-4943.1,-0.94,1
IEX,2019-12-01,14.9,48.8,-55.6,62.4,75.7,-6.1,-6.0,0.82,1
XRX,2019-12-01,992.0,193.0,2177.0,-533.0,1867.0,193.4,187.7,1.48,1
APD,2015-09-01,286.2,282.6,28.5,-315.9,-16.4,687.4,673.5,2.2,0
SO,2016-12-01,81.0,-1380.0,-12767.0,14025.0,-122.0,-1092.4,-799.8,-3.12,1
AMD,2013-12-01,1100.0,190.0,474.0,-24.0,640.0,-443.9,-442.7,0.33,1
ASH,2019-09-01,391.0,-56.0,1051.0,-781.0,210.0,-21.9,-28.1,-0.82,0
