Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
DHI,2015-09-01,11151.0,5255.6,5895.4,368.7,15.99,5807.1,15.75,3811.5,2456.7,29.36
ELP,2017-12-01,10012.8,5329.7,4683.1,273.7,16.78,2643.4,9.66,2968.1,2653.7,7.11
FIZZ,2019-04-01,452.2,120.6,331.6,46.6,7.22,321.8,6.90,0.0,-156.2,56.0
NGG,2017-03-01,82495.9,56955.3,25540.7,3441.1,7.42,16726.0,4.87,38668.1,26288.7,63.7
CCL,2011-11-01,38637.0,14805.0,23832.0,777,30.67,19180.0,24.68,9364.0,8912.0,32.76
GIS,2011-05-01,18674.5,12062.3,6612.2,644.9,9.87,-4198.6,-6.51,6907.3,6287.7,39.77
MLM,2015-12-01,6957.6,2897.4,4060.2,64.3,62.92,1478.5,22.93,1579.0,1410.6,136.58
FLO,2019-12-01,3177.8,1914.3,1263.4,211.6,5.97,-32.0,-0.15,1284.8,1273.7,21.74
IVZ,2010-12-01,20444.1,11083.2,9360.9,460.4,17.96,-134.9,-0.29,1315.7,431.9,24.06
ED,2013-12-01,40647.0,28402.0,12245.0,292.9,41.81,11812.0,40.33,12427.0,11753.0,55.28
BWA,2011-12-01,5958.6,3505.6,2453.0,218.3,11.00,958.4,4.42,1329.1,969.5,31.87
SSP,2019-12-01,3561.4,2663.4,897.9,81.0,11.09,-1532.0,-18.92,2054.9,2022.0,15.71
EXC,2014-12-01,86416.0,62283.0,24133.0,859.8,26.29,19936.0,23.19,22115.0,20237.0,37.08
LNC,2017-12-01,281763.0,264441.0,17322.0,218.3,79.43,15896.0,72.89,5729.0,4101.0,76.87
EONGY,2018-12-01,62233.9,52475.7,9758.3,2167.1,3.04,2190.4,1.01,11325.5,5943.4,9.87
CPRT,2016-07-01,1649.8,875.4,774.5,228.3,3.52,474,2.15,640.5,484.6,25.22
GASS,2019-12-01,954.2,395.0,559.2,39.2,14.13,559.2,14.13,369.1,300.6,3.43
KMX,2020-02-01,21082.2,17313.3,3768.9,162.6,23.11,3768.9,23.11,15933.6,15875.3,87.31
PEG,2017-12-01,42716.0,28869.0,13847.0,504.8,27.42,13717.0,27.16,13610.0,13297.0,51.5
WST,2013-12-01,1671.6,765.2,906.4,70.3,12.91,743.9,10.60,379.1,149.1,49.06
SSRM,2019-12-01,1750.1,616.2,1134.0,123.2,9.21,1084.2,8.81,287.8,-282.3,19.26
SBUX,2015-09-01,12416.3,6596.5,5819.8,1484.8,3.92,3722.2,2.51,2347.5,736.1,56.84
TGT,2018-02-01,40303.0,28652.0,11651.0,538.8,21.51,10942.0,20.20,13476.0,10833.0,75.41
MTRN,2019-12-01,852.7,242.0,610.7,20.4,29.93,520.1,25.49,45.5,-79.6,59.45
AKAM,2013-12-01,2957.7,328.3,2629.4,178.5,14.72,1794.6,10.05,0,-673.9,47.18
TELNY,2018-12-01,22119.0,15821.8,6297.3,1458.1,3.92,-153.6,-0.11,8367.4,6183.7,19.37
ADP,2018-06-01,38849.1,34113.2,4735.9,438.8,10.79,1606.0,3.66,2002.4,-170.9,134.14
RE,2014-12-01,20817.8,12945.2,7872.7,44.5,166.75,7451.1,166.75,638.4,200.9,170.3
MTD,2018-12-01,2618.8,2028.8,590.1,24.8,23.68,-162.0,-6.50,1034.7,856.6,565.58
XLNX,2012-03-01,4464.1,1756.4,2707.7,263.9,10.27,2521.8,9.57,906.6,-1011.1,36.48
GE,2016-12-01,365183.0,284667.0,80516.0,8724.8,8.67,-11052.0,-1.26,136211.0,125686.0,30.38
SCCO,2018-12-01,14287.6,7674.8,6612.8,773.0,8.50,6419.7,8.30,5960.1,4901.7,30.35
BKNG,2014-12-01,14771.0,6204.3,8566.7,51.9,164.96,2905.5,55.95,3861.3,-429.5,1140.21
HRL,2018-10-01,8142.3,2537.5,5604.8,534.6,10.49,1679.5,3.14,624.8,165.7,43.64
VOD,2018-03-01,179368.1,94855.9,84512.2,26675.8,3.12,30035.7,1.13,56223.2,40654.1,27.82
BIDU,2012-12-01,7326.6,2960.5,4366.1,349.7,11.95,3303.2,9.45,1915.7,-3295.8,100.29
CAT,2010-12-01,64020.0,52695.0,11325.0,638.8,16.94,7405.0,11.59,28443.0,26617.0,93.66
SCL,2016-12-01,1353.9,718.0,635.9,22.4,28.30,587.0,26.17,317.0,91.3,81.48
FNF,2010-12-01,7887.5,4443.1,3444.4,221.1,15.50,1366.4,6.18,952,517.4,9.88
ROP,2019-12-01,18108.9,8617.0,9491.9,106.1,91.18,-5991.2,-57.55,5552.1,4842.4,354.23
AAL,2015-12-01,48415.0,42780.0,5635.0,603.0,9.02,-705.0,-1.13,20561.0,14307.0,42.35
DPZ,2012-12-01,478.2,1813.7,-1335.5,56.4,-23.72,-1363.5,-24.21,1560.8,1506.0,43.55
EW,2019-12-01,6488.1,2339.8,4148.3,627.4,6.61,2644.1,4.22,678.8,-838.1,77.76
NGG,2019-03-01,82003.4,56777.1,25226.3,3411.9,7.39,16144.6,4.73,38829.9,35921.6,55.84
WBA,2016-08-01,72688.0,42407.0,30281.0,1083.3,27.59,3151.0,2.91,19028.0,9221.0,80.71
INCY,2019-12-01,3426.8,828.3,2598.4,216.8,12.02,2249.0,10.40,72.1,-2045.5,87.32
OMC,2012-12-01,22151.9,17997.2,4154.7,261.4,13.21,-5839.5,-22.29,4512.6,1813.7,49.96
OGE,2018-12-01,10748.6,6743.5,4005.1,199.7,20.06,3952.6,19.79,3146.9,3052.6,39.19
TNK,2019-12-01,2229.5,1239.6,989.9,33.7,29.41,984.9,29.27,1044.0,954.4,23.97
TROW,2014-12-01,5644.4,249.2,5395.2,260.7,20.66,4729.5,18.11,0.0,-1586.0,83.77
TPR,2014-06-01,3663.1,1242.5,2420.6,274.6,8.82,2049.4,7.47,140.5,-728.1,34.19
INTU,2010-07-01,5198.0,2377.0,2821.0,317.5,8.99,651,2.07,998,-624.0,39.75
IBM,2011-12-01,116433.0,96198.0,20235.0,1158.7,17.31,-9467.0,-8.14,31320.0,19348.0,183.88
FISV,2014-12-01,9308.0,6013.0,3295.0,477.4,6.86,-3917.0,-8.15,3790.0,3496.0,35.48
MGEE,2016-12-01,1801.1,1077.0,724.1,34.7,20.89,724.1,20.89,387.1,291.2,65.3
XLNX,2014-03-01,5037.3,2284.7,2752.7,268.8,10.25,2564.5,9.55,1558.9,-898.5,54.27
J,2013-09-01,7274.1,3025.8,4248.3,131.7,32.00,1972.4,14.98,437.9,-818.5,58.18
LKQ,2019-12-01,12780.0,7707.3,5072.7,307.1,16.33,-248.0,-0.81,5425.2,4902.2,35.7
GSS,2015-12-01,239.0,370.2,-131.2,52.0,-1.25,-65.1,-1.25,114.3,79.2,0.83
ARTNA,2019-12-01,560.4,400.1,160.3,9.3,17.25,160.3,17.25,153.8,153.3,37.21
DXCM,2011-12-01,120.5,16,104.5,67.6,1.55,104.5,1.55,0,-82.0,9.31
ATVI,2017-12-01,18668.0,9206.0,9462.0,758.6,12.49,-1493.0,-1.97,4390.0,-378.0,63.32
DAR,2011-01-01,1382.3,918,464.3,116.8,5.02,-302.9,-3.27,710,690.8,13.55
OGE,2014-12-01,9527.8,6283.4,3244.4,199.5,16.27,3207.9,16.09,2853.3,2847.8,35.48
LMT,2017-12-01,46620.0,47396.0,-776.0,285.0,-2.98,-15878.0,-55.71,14263.0,11402.0,321.05
NUE,2011-12-01,14570.4,6863.8,7706.6,316.9,23.60,4859.6,15.34,4335.6,1772.3,39.57
AJG,2012-12-01,5352.3,3693.7,1658.6,125.9,13.21,-623.7,-4.97,854,551.9,34.65
ACN,2018-08-01,24449.1,13724.5,10724.6,639.0,16.22,4981.7,7.80,25.0,-5039.5,169.07
EW,2011-12-01,1980.5,642.6,1337.9,689.9,1.95,921.2,1.35,150.4,-300.1,11.78
SHW,2018-12-01,19134.3,15403.6,3730.7,92.6,40.28,-8427.6,-90.98,9343.7,9188.2,393.46
WYNN,2016-12-01,11953.6,11695.7,257.9,101.8,1.55,44.4,0.44,10125.4,7498.8,86.51
NAT,2016-12-01,1349.9,478.9,871.0,102.0,8.54,852.1,8.36,442.8,360.7,8.33
OXY,2011-12-01,60044.0,22424.0,37620.0,811.1,46.39,37620.0,46.39,5871.0,2090.0,89.88
CASY,2015-04-01,2470.0,1594.7,875.2,38.9,22.51,748.2,19.24,853.6,805.1,82.18
TAP,2012-12-01,16212.2,8220.6,7991.6,181.5,43.89,-1721.0,-9.48,4668.1,4044.1,42.79
CHD,2013-12-01,4259.7,1959.7,2300.0,274.4,8.28,-126.6,-0.46,803.3,306.4,33.14
TOT,2012-12-01,225886.0,130228.0,95658.0,2257.5,41.62,77004.0,34.11,44038.0,22136.0,51.99
LLY,2014-12-01,36307.6,20919.5,15388.1,1060.6,14.49,10730.9,10.12,8171.7,3344.7,68.99
GILD,2017-12-01,70283.0,49782.0,20501.0,1310.0,15.63,-817.0,-0.62,33542.0,8032.0,71.64
GWW,2019-12-01,6005.0,3945.0,2060.0,53.7,34.55,1122.0,20.90,2444.0,2084.0,338.52
JNPR,2012-12-01,9832.1,2832.6,6999.5,509.4,13.77,2727.9,5.37,999.2,-1850.1,19.67
PAYX,2015-05-01,6467.5,4682.0,1785.5,361.2,4.94,1191.6,3.30,0.0,-536.6,49.41
ABMD,2016-03-01,423.9,55.2,368.8,42.5,8.68,335.8,7.91,0.0,-212.1,94.81
NI,2013-12-01,22653.9,16767.3,5886.6,314.0,18.77,1944.7,6.20,8834.0,8807.2,13.48
NLOK,2012-03-01,13020.0,7848.0,5172.0,720.7,7.04,-2069.0,-2.86,2039.0,-1172.0,15.05
TAP,2015-12-01,12276.3,5213.2,7063.1,214.4,38.17,314,1.70,2937.4,2506.5,93.92
TGNA,2010-12-01,6816.8,4398.6,2418.2,239.7,9.03,-1192.0,-4.98,2352.2,2169.2,7.28
BBL,2019-06-01,100861.0,49037.0,51824.0,5056.7,9.34,46565.0,9.21,25786.0,10143.0,51.11
UNM,2015-12-01,60563.6,51899.7,8663.9,238.9,35.96,8433.0,35.00,2813.7,2700.8,33.29
XRAY,2017-12-01,10374.5,3746.6,6627.9,227.4,29.17,-723.6,-3.19,1642.1,1229.9,65.83
AGI,2017-12-01,3320.3,639.1,2681.2,389.1,6.89,2681.2,6.89,4.2,-232.4,6.51
BA,2011-12-01,79986.0,76378.0,3608.0,745.7,4.72,-4474.0,-6.01,12371.0,1155.0,73.35
ECL,2012-12-01,17572.3,11412.2,6160.1,295.0,20.62,-3887.6,-13.19,6541.9,5384.1,71.9
CAH,2017-06-01,40112.0,33166.0,6946.0,316.5,21.54,-2399.0,-7.59,10416.0,3537.0,77.92
WRB,2012-12-01,20155.9,15820.4,4335.5,204.0,21.11,4187.4,20.52,2114.7,1209.1,23.25
ALL,2014-12-01,108479.0,86175.0,22304.0,416.4,49.18,19339.0,46.27,5139.0,4482.0,70.25
EIX,2014-12-01,49734.0,36746.0,12988.0,325.8,33.64,10960.0,33.64,12029.0,11897.0,65.48
TMO,2012-12-01,27444.6,11979.9,15464.7,357.6,43.26,-4814.3,-13.47,7124.3,6314.4,63.78
DISCA,2011-12-01,11913.0,5394.0,6519.0,775.7,9.04,-1674.0,-2.32,4245.0,3121.0,20.93
DVA,2012-12-01,16014.6,11517.0,4497.6,211.0,17.84,-7317.7,-34.68,8578.6,8037.7,55.27
SJM,2015-04-01,16806.3,9719.4,7086.9,119.7,59.27,-5875.0,-49.13,6170.9,6045.3,115.92
CE,2014-12-01,8796.0,5718.0,3078.0,152.9,18.43,1937.0,12.67,2727.0,1916.0,59.96
MRO,2017-12-01,22012.0,10304.0,11708.0,849.8,13.77,11593.0,13.64,5494.0,4931.0,16.93
ADS,2013-12-01,13244.3,12388.5,855.8,53.2,16.60,-1340.3,-26.00,10208.6,9238.7,262.93
PGR,2018-12-01,46575.0,35538.7,11036.3,583.9,17.71,9580.6,16.43,4404.9,4335.4,60.33
DGX,2014-12-01,9857.0,5527.0,4330.0,144.3,29.87,-2802.0,-19.46,3770.0,3578.0,67.06
CINF,2018-12-01,21935.0,14102.0,7833.0,162.9,48.10,7833.0,48.10,866,82,77.42
MED,2016-12-01,121.2,25.2,96.0,11.9,8.13,96.0,8.13,0.0,-76.8,41.63
FIZZ,2012-04-01,223.0,101.4,121.6,46.3,2.73,111.8,2.42,0.0,-35.6,11.78
MHK,2015-12-01,9934.4,5051.6,4882.8,74.0,65.66,1624.3,21.97,3192.0,3110.3,189.39
NVR,2011-12-01,1779.5,404.7,1374.8,5.1,276.20,1325.9,266.37,6.6,-469.0,686.0
SNA,2012-12-01,3902.3,2083.3,1819.0,58.3,30.93,807.5,13.86,975.6,764.4,78.99
ROST,2020-02-01,9348.4,5989.1,3359.2,355.9,9.79,3359.2,9.79,3487.9,2136.7,108.78
MET,2015-12-01,877933.0,809437.0,68496.0,1096.7,61.88,57053.0,51.96,114374.0,101622.0,42.96
DXCM,2015-12-01,292,70.8,221.2,81.7,2.71,215.3,2.64,2.3,-112.9,81.9
MO,2010-12-01,37402.0,32175.0,5227.0,2080.0,2.50,-12100.0,-5.82,12194.0,9880.0,24.62
JBHT,2012-12-01,2464.6,1672.8,791.9,117.5,6.74,791.9,6.74,685.3,679.8,59.71
ADM,2015-12-01,40157.0,22242.0,17915.0,593.9,30.08,14211.0,23.88,5877.0,4529.0,36.68
NKE,2016-05-01,21379.0,9121.0,12258.0,1677.6,7.29,11846.0,7.04,2083.0,-3381.0,55.22
MSI,2017-12-01,8208.0,9935.0,-1727.0,161.3,-10.81,-3541.0,-21.97,4471.0,3266.0,90.34
ADSK,2019-01-01,4729.2,4940.1,-210.9,219.5,-0.96,-2942.5,-13.41,2087.7,1134.1,147.2
COO,2011-10-01,2624.5,687,1937.5,47.8,40.49,532.6,11.13,385,379.9,69.3
KR,2015-01-01,30497.0,25055.0,5442.0,982.2,5.56,2351.0,2.41,11636.0,11368.0,34.52
HAL,2010-12-01,18297.0,7910.0,10387.0,913.4,11.40,9058.0,9.95,3824.0,1773.0,40.83
INTC,2015-12-01,101459.0,40374.0,61085.0,4724.0,12.93,45820.0,9.70,22670.0,-2643.0,34.45
HAIN,2016-06-01,3008.1,1343.6,1664.5,103.5,16.09,-0.6,-0.01,862.7,734.8,49.75
TXN,2017-12-01,17642.0,7305.0,10337.0,983.8,10.51,4919.0,5.00,4077.0,-392.0,104.44
FISV,2015-12-01,9340.0,6680.0,2660.0,445.9,5.90,-4412.0,-9.79,4293.0,4018.0,45.73
MLM,2017-12-01,8992.5,4310.0,4682.5,62.8,74.43,2013.0,32.02,3027.2,1580.8,221.04
BKNG,2017-12-01,25451.0,14190.0,11261.0,48.3,232.32,6295.0,129.87,9524.0,2122.0,1737.74
GILD,2013-12-01,22579.0,10770.0,11809.0,1538.3,7.45,-1635.0,-1.07,6636.0,4504.0,75.1
AZO,2013-08-01,6892.1,8579.4,-1687.3,34.0,-49.20,-2106.9,-61.44,4293.2,4134.6,419.94
PKX,2014-12-01,78647.3,37183.8,41463.5,80.0,475.96,31920.0,399.04,25171.7,20291.3,63.81
VFF,2015-12-01,130.0,67.1,62.9,38.8,1.62,62.9,1.62,48.9,43.9,0.61
FISV,2017-12-01,10289.0,7558.0,2731.0,413.2,6.58,-4741.0,-11.42,4900.0,4575.0,65.56
VZ,2011-12-01,230461.0,144553.0,85908.0,2835.5,12.69,-66515.0,-23.47,55152.0,41198.0,40.12
FE,2014-12-01,51648.0,39226.0,12422.0,421.2,29.49,6002.0,14.25,21779.0,21694.0,38.99
VERU,2016-09-01,38.6,4.7,33.9,29.1,1.17,33.9,1.17,0.0,-2.4,1.22
IP,2015-12-01,30531.0,26622.0,3909.0,411.2,9.42,549,1.33,9270.0,8220.0,37.7
ILMN,2012-12-01,2566.1,1247.5,1318.6,124.0,10.64,819.1,6.61,842.4,-507.8,55.59
SBUX,2010-10-01,6385.9,2703.6,3682.3,1482.2,2.47,3341.5,2.25,549.4,-900.3,14.28
AIZ,2011-12-01,27019.9,22145.9,4874.0,87.5,55.06,3931.0,44.41,1067.8,-98.9,41.06
ULTA,2015-01-01,1983.2,735.7,1247.5,64.2,19.44,1247.5,19.44,0,-539.4,131.94
ALL,2019-12-01,119950.0,93952.0,25998.0,316.9,74.45,20724.0,64.97,7217.0,6879.0,112.45
LMT,2019-12-01,47528.0,44357.0,3171.0,281.9,11.17,-11201.0,-40.00,13759.0,12245.0,389.38
