Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
WEC,2016-12-01,7472.3,1682.1,939,23.68,2.98,2.90,1.98,1682.1,1682.1,913.9,58.65
FLS,2012-12-01,4751.3,658.8,448.3,30.29,2.86,2.42,0.48,674.8,658.8,379.8,48.93
NOC,2017-12-01,26004.0,4453.0,2869.0,149.11,16.45,15.16,3.90,4467.0,4453.0,2643.1,306.91
CVS,2011-12-01,107080.0,6331.0,3462.0,80.03,2.59,2.69,0.50,6783.0,6331.0,3595.9,40.78
CMCL,2016-12-01,59.1,16.3,8.5,5.65,0.79,0.69,0.25,16.3,16.3,7.2,5.7
ISRG,2017-12-01,3138.2,1062.9,670.9,28.09,6.01,6.30,0,1075.8,1062.9,703.8,364.94
DXCM,2013-12-01,160,-26.4,-29.8,2.25,-0.42,-0.24,0,-25.8,-26.4,-17.1,35.41
GPS,2011-01-01,14664.0,1976.0,1204.0,23.06,1.89,1.96,0.40,1985.0,1976.0,1243.8,19.27
PFE,2010-12-01,65165.0,17568.0,8257.0,8.11,1.03,1.31,0.72,23068.0,17568.0,10529.6,17.51
QCOM,2012-09-01,19121.0,5759.0,6109.0,11.25,3.59,2.47,0.93,6232.0,5759.0,4199.4,62.47
LB,2016-01-01,12154.0,2192.0,1253.0,41.77,4.31,3.99,2.00,2192.0,2192.0,1160.0,93.84
CRM,2019-01-01,13282.0,559,1110.0,17.69,1.48,0.39,0,1006.0,559,293.1,151.97
FFIV,2017-09-01,2090.0,577.1,420.8,32.57,6.56,5.73,0,589.4,577.1,367.9,120.56
RE,2017-12-01,6637.2,465.9,482.8,163.50,11.77,6.46,5.05,465.9,465.9,262.1,221.26
EIG,2016-12-01,779.8,142.3,106.7,24.04,3.29,2.71,0.36,142.6,142.3,87.9,39.6
AMP,2014-12-01,12296.0,3616.0,1619.0,64.18,8.45,6.32,2.26,3656.0,3616.0,1210.9,132.25
IEX,2015-12-01,2020.7,436.2,282.8,26.20,3.67,3.17,1.28,478.6,436.2,244.7,76.61
CINF,2011-12-01,3803.0,227,164,23.37,1.01,0.66,1.61,227,227,108.1,30.03
NEM,2018-12-01,7253.0,1175.0,341,13.61,0.64,1.16,0.56,1279.0,1175.0,616.6,33.81
KSS,2016-01-01,19204.0,1553.0,673,99.50,3.49,3.97,1.80,1553.0,1553.0,766.3,49.75
ATNI,2013-12-01,292.8,65.7,311.7,18.65,19.85,1.62,1.04,66.1,65.7,25.5,56.57
AVY,2019-12-01,7070.1,817.1,303.6,84.17,3.61,5.52,2.26,835.0,817.1,463.5,130.82
EIG,2013-12-01,723.5,56.3,63.8,23.23,2.05,1.07,0.24,57.2,56.3,33.2,31.65
FNF,2019-12-01,8477.0,1474.0,1062.0,31.05,3.89,3.25,1.26,1605.0,1474.0,887.3,45.35
JKHY,2014-06-01,1173.2,288.3,186.7,13.82,2.20,2.12,0.84,343.2,288.3,179.8,59.43
NEWT,2017-12-01,38.9,3.1,39.0,2.25,2.25,-0.42,1.64,3.1,3.1,-7.3,18.49
USNA,2016-01-01,918.5,141.7,94.7,36.08,3.72,3.50,0,142.6,141.7,89.1,63.45
PXD,2010-12-01,1718.5,801.6,605.2,14.94,5.14,3.03,0.08,809.6,801.6,349,86.82
AAP,2015-01-01,9843.9,945.8,493.8,134.97,6.75,7.50,0.24,1002.3,945.8,547.2,159.0
NI,2014-12-01,5272.4,792.1,530,16.73,1.68,0.84,1.03,803.1,792.1,266.3,17.39
EQT,2010-12-01,1374.4,470.7,227.7,9.51,1.58,1.53,0.88,470.7,470.7,220.9,27.78
DISCA,2016-12-01,6497.0,2122.0,1194.0,12.11,1.97,2.06,0,2305.0,2122.0,1103.5,27.41
GOOGL,2017-12-01,110855.0,28914.0,12662.0,159.99,18.27,27.17,0,29710.0,28914.0,18826.3,1053.4
LRCX,2010-06-01,2133.8,450.2,346.7,16.81,2.73,2.24,0,474.1,450.2,284.9,38.06
COG,2011-12-01,979.9,243.5,122.4,2.35,0.29,0.26,0.03,243.5,243.5,107.4,18.98
VOD,2019-03-01,48980.4,4550.8,-8996.1,1.77,-0.33,0.02,0.10,6632.6,4550.8,620.7,18.18
BKNG,2013-12-01,6793.3,2447.1,1892.7,133.40,37.17,28.94,0,2516.7,2447.1,1473.6,1162.4
ASH,2013-09-01,6091.0,1101.0,683,78.09,8.76,7.22,1.13,1189.0,1101.0,563.1,45.25
NXST,2014-12-01,631.3,173.2,64.6,20.51,2.10,2.25,0.60,199.1,173.2,69.2,51.79
WYNN,2012-12-01,5154.3,1065.2,502.0,50.00,4.87,2.62,2.50,1065.2,1065.2,269.6,109.84
PGR,2016-12-01,23417.4,1610.0,1031.0,40.26,1.77,1.54,0.68,1672.1,1610.0,893,35.5
HAIN,2013-06-01,1734.7,192.4,114.7,18.78,1.24,1.17,0,204.8,192.4,107.6,32.51
IT,2018-12-01,3975.5,366.2,122.5,43.77,1.35,1.67,0,553.2,366.2,151.8,127.84
SIRI,2013-12-01,3799.1,1044.6,377.2,0.61,0.06,0.09,0,1094.6,1044.6,530.0,3.49
TFX,2018-12-01,2448.4,452.5,200.8,53.59,4.39,4.79,1.36,602.0,452.5,219.0,258.48
PRU,2015-12-01,58378.0,9032.0,5642.0,129.24,12.37,10.62,2.44,9096.0,9032.0,4797.5,81.41
CMS,2015-12-01,6456.0,1163.0,523,23.43,1.90,1.80,1.16,1167.0,1163.0,495.5,36.08
VLO,2010-12-01,81342.0,1838.0,324,144.48,0.57,1.56,0.20,1860.0,1838.0,878.1,21.16
MRO,2010-12-01,11763.0,3114.0,2568.0,16.57,3.62,2.99,1.00,3114.0,3114.0,2123.8,22.48
JSAIY,2017-03-01,31928.7,546.7,459,15.58,0.21,0.12,0.12,564.9,546.7,248.1,13.53
CRM,2011-01-01,1657.1,97.5,64.5,3.18,0.12,0.12,0,102.3,97.5,60,32.28
TNK,2013-12-01,172.3,1.7,-2.7,16.49,-0.78,-0.16,0.96,1.7,1.7,-1.6,31.44
URI,2017-12-01,6641.0,1689.0,1346.0,78.50,15.91,9.49,0,1862.0,1689.0,802.5,171.91
CINF,2014-12-01,4945.0,774,525,30.24,3.21,2.76,1.76,774,774,450.6,51.1
EXPD,2015-12-01,6616.6,721.5,457.2,35.02,2.42,2.42,0.72,721.5,721.5,458.2,45.1
ZBH,2019-12-01,7982.2,1355.2,1131.6,38.92,5.52,3.39,0.96,1939.5,1355.2,696.3,149.68
FLS,2010-12-01,4032.0,564.7,388.3,24.10,2.32,1.97,0.39,575.5,564.7,329.1,39.74
SLGN,2010-12-01,3071.5,311.4,144.6,20.23,0.95,1.06,0.21,314.6,311.4,160.8,17.91
MDLZ,2018-12-01,25938.0,3776.0,3381.0,17.62,2.30,1.67,0.96,3952.0,3776.0,2453.5,40.03
TSN,2011-10-01,32032.0,1289.0,750,85.88,2.01,1.83,0.16,1318.0,1289.0,683.9,19.2
MMM,2018-12-01,32765.0,7767.0,5349.0,55.68,9.09,7.93,5.44,8016.0,7767.0,4665.4,190.54
KT,2010-12-01,18118.6,2039.0,1156.0,74.50,4.75,4.26,2.15,2276.6,2039.0,1036.6,20.8
SLGN,2015-12-01,3764.0,334.2,172.4,30.84,1.41,1.37,0.32,347.4,334.2,167.1,26.86
MA,2010-12-01,5539.0,2763.0,1846.0,4.23,1.41,1.32,0.06,2843.0,2763.0,1729.0,22.41
ANTM,2015-12-01,79158.4,5276.6,2560.0,300.98,9.73,10.98,2.50,5276.6,5276.6,2888.6,139.44
FLS,2019-12-01,3944.9,429.7,253.7,30.11,1.94,1.74,0.76,443.5,429.7,228.0,49.77
MRO,2013-12-01,11187.0,2277.0,1753.0,15.87,2.49,2.15,0.74,2277.0,2277.0,1513.8,35.3
WMB,2018-12-01,8686.0,1932.0,-155.0,8.92,-0.16,0.63,1.36,2265.0,1932.0,617,22.05
MDLZ,2017-12-01,25896.0,3750.0,2828.0,17.12,1.87,1.50,0.82,3928.0,3750.0,2268.5,42.8
LLY,2017-12-01,19973.8,4696.5,-204.1,18.99,-0.19,2.72,2.08,5158.7,4696.5,2861.8,84.46
BEN,2019-09-01,5774.5,1593.4,1195.7,11.47,2.35,2.11,1.04,1608.1,1593.4,1065.1,28.86
CMI,2013-12-01,17301.0,1756.0,1483.0,92.52,7.93,6.49,2.25,1842.0,1756.0,1213.8,140.97
TRV,2015-12-01,26815.0,5113.0,3439.0,86.33,10.99,9.54,2.38,5139.0,5113.0,2962.5,112.86
GPRE,2012-12-01,3476.9,17.8,11.8,114.76,0.39,-0.45,0,17.8,17.8,-13.7,7.91
V,2017-09-01,18358.0,12362.0,6699.0,7.99,2.81,3.23,0.69,12418.0,12362.0,7432.5,105.24
NYT,2012-12-01,1595.3,166.2,135.8,10.77,0.92,0.45,0,166.2,166.2,66.3,8.53
RE,2010-12-01,4718.6,659.8,610.8,83.32,10.73,6.53,1.92,659.8,659.8,369.5,84.82
LNT,2011-12-01,3221.4,518.3,303.6,14.55,1.37,1.12,0.85,531.7,518.3,248.3,22.05
JSAIY,2014-03-01,39798.9,1351.1,1189.9,20.98,0.63,0.40,0.29,1356.0,1351.1,753,21.45
DXCM,2018-12-01,1031.6,31.4,-127.1,11.70,-1.44,0.65,0,31.4,31.4,57,119.8
ODFL,2010-12-01,1481.0,137.7,75.7,11.77,0.60,0.62,0,138.6,137.7,77.8,14.22
GILD,2012-12-01,9702.0,4299.0,2592.0,6.40,1.71,1.64,0,4494.0,4299.0,2481.1,36.73
AIZ,2013-12-01,9047.7,867.4,488.9,118.04,6.38,6.44,0.96,912.1,867.4,493.6,66.37
ROP,2014-12-01,3549.5,1002.3,646,35.52,6.47,5.78,0.85,1158.7,1002.3,577.7,156.35
AIG,2010-12-01,72450.0,7148.0,10058.0,530.44,14.98,-14.04,0,7148.0,7148.0,-1918.3,48.27
EXPD,2011-12-01,6161.5,618.3,385.7,29.05,1.82,1.88,0.50,618.3,618.3,398.2,40.96
IP,2012-12-01,21852.0,1973.0,794,50.21,1.82,1.95,1.09,1973.0,1973.0,846.9,39.28
MRK,2014-12-01,42237.0,9347.0,11920.0,14.59,4.12,1.96,1.76,13547.0,9347.0,5667.3,56.79
ALXN,2019-12-01,4991.1,2139.9,2404.3,22.36,10.77,6.15,0,2454.9,2139.9,1372.0,108.15
HWKN,2016-04-01,414.0,34.5,18.1,39.33,1.72,2.00,0.80,36.9,34.5,21.0,39.13
HWKN,2012-04-01,343.8,35.1,22.7,33.25,2.19,2.13,0.64,35.7,35.1,22.0,34.73
UHS,2015-12-01,9043.5,1259.4,680.5,91.54,6.89,6.54,0.40,1259.4,1259.4,646.0,119.49
ALGN,2010-12-01,387.1,99.4,74.3,5.11,0.98,0.81,0,102.2,99.4,61.7,19.54
VZ,2019-12-01,131868.0,31521.0,19265.0,31.87,4.66,3.93,2.44,33832.0,31521.0,16260.1,61.4
DAL,2014-12-01,40362.0,5268.0,659,48.28,0.79,3.29,0.30,5323.0,5268.0,2751.3,49.19
RAD,2012-03-01,26121.2,261.9,-368.6,589.76,-8.55,-3.77,0,405.7,261.9,-167.1,34.8
YUM,2019-12-01,5597.0,1906.0,1294.0,18.29,4.23,2.92,1.73,1958.0,1906.0,894.4,100.73
WU,2014-12-01,5607.2,1170.8,852.4,10.51,1.60,1.17,0.50,1376.1,1170.8,624.1,17.91
PPG,2017-12-01,14748.0,1986.0,1594.0,57.59,6.22,4.78,1.70,2115.0,1986.0,1225.3,116.82
SLF,2014-12-01,22247.4,2334.1,1617.3,36.41,2.49,2.09,1.24,2355.6,2334.1,1277.4,36.06
ROP,2013-12-01,3238.1,854.8,538.3,32.67,5.43,4.83,0.70,1006.2,854.8,479.1,138.68
COST,2013-09-01,105156.0,3053.0,2039.0,241.33,4.68,4.33,1.17,3053.0,3053.0,1884.9,107.15
MTD,2010-12-01,1968.2,336.6,232.1,59.14,6.98,5.93,0,342.8,336.6,197.2,151.21
SLF,2017-12-01,23333.0,2312.3,1783.3,38.06,2.79,2.11,1.39,2354.5,2312.3,1294.6,41.26
DUK,2011-12-01,14236.0,3093.0,1706.0,32.06,3.84,3.85,2.97,3103.0,3093.0,1710.8,66.0
CLNE,2011-12-01,292.7,-44.1,-47.6,4.16,-0.68,-0.46,0,-34.0,-44.1,-32.0,12.46
CNC,2017-12-01,45810.0,1465.0,828,132.84,2.40,2.25,0,1621.0,1465.0,776.3,50.44
USM,2017-12-01,3890.0,60,12,45.76,0.14,0.64,0,60,60,54.5,37.63
AJG,2015-12-01,5301.0,493.0,356.8,30.78,2.07,1.42,1.48,721.8,493.0,244.9,40.94
FE,2018-12-01,11063.0,2358.0,1348.0,22.49,1.99,1.92,1.44,2358.0,2358.0,945,37.55
CMG,2017-12-01,4476.4,284.1,176.3,157.12,6.19,6.34,0,284.1,284.1,180.7,289.03
WDR,2019-12-01,1070.3,158.5,115.0,14.60,1.57,1.43,1.00,158.5,158.5,104.9,16.72
VAR,2015-10-01,2490.7,407.9,411.5,24.98,4.13,2.59,0,413.6,407.9,257.9,69.54
AOS,2014-12-01,2356.0,287.2,207.8,13.05,1.15,0.99,0.30,301.5,287.2,179.2,28.2
HAS,2016-12-01,5019.8,820.9,551.4,40.06,4.40,3.73,2.04,855.7,820.9,467.1,77.79
CNP,2013-12-01,8106.0,1010.0,311,18.92,0.73,0.79,0.83,1010.0,1010.0,340.6,23.18
ORLY,2010-12-01,5397.5,733.7,419.4,38.93,3.02,3.15,0,742.2,733.7,436.6,60.42
SJI,2017-12-01,1243.1,147.2,-3.5,15.63,-0.04,0.86,1.10,147.2,147.2,68.7,31.23
CDNS,2018-12-01,2138.0,407.9,345.8,7.81,1.26,0.88,0,461.2,407.9,240.8,43.48
TOT,2015-12-01,143421.0,11183.0,5087.0,62.49,2.22,3.88,2.67,11515.0,11183.0,8898.5,44.95
XEL,2015-12-01,11024.0,2000.0,984,21.71,1.94,1.88,1.28,2000.0,2000.0,954.4,35.91
PKI,2012-12-01,2105.2,207.0,69.9,18.51,0.61,0.87,0.28,297.1,207.0,99.4,31.74
MBT,2017-12-01,7238.0,1601.6,970.6,7.41,0.99,0.82,1.17,1673.0,1601.6,796.2,9.79
WBA,2010-08-01,67420.0,3626.0,2091.0,68.68,2.13,2.25,0.59,3808.0,3626.0,2213.1,26.88
DAR,2012-12-01,1772.6,231.7,130.8,15.07,1.11,1.07,0,259.8,231.7,126.3,16.04
AMP,2015-12-01,12193.0,3225.0,1562.0,67.11,8.60,6.67,2.59,3258.0,3225.0,1212.5,106.42
ORLY,2014-12-01,7216.1,1270.4,778.2,69.21,7.46,7.33,0,1274.3,1270.4,763.9,192.62
K,2011-12-01,13198.0,1488.0,866,36.46,2.39,2.16,1.67,1490.0,1488.0,780.1,50.57
DGX,2014-12-01,7435.0,1119.0,556.0,51.28,3.82,4.00,1.32,1213.0,1119.0,579.6,67.06
WYNN,2017-12-01,6070.2,1055.6,747.2,59.47,7.32,2.74,2.00,1055.6,1055.6,280.0,168.59
JNJ,2013-12-01,71312.0,19057.0,13831.0,25.39,4.92,4.23,2.59,20457.0,19057.0,11876.9,91.59
SNPS,2016-10-01,2422.5,327.0,266.8,15.94,1.76,1.39,0,371.3,327.0,212.0,59.31
XEL,2018-12-01,11537.0,1851.0,1261.0,22.58,2.47,1.76,1.52,1851.0,1851.0,901.3,49.27
NAT,2015-12-01,445.7,128.1,114.6,5.00,1.29,0.80,1.59,128.1,128.1,71.7,15.4
GPK,2017-12-01,4405.6,376.9,300.2,14.16,0.96,0.57,0.30,438.7,376.9,178.6,15.45
MRO,2016-12-01,3198.0,-1396.0,-2140.0,3.90,-2.61,-1.19,0.20,-1396.0,-1396.0,-970.6,17.31
FNF,2010-12-01,5413.3,606.6,370.1,23.93,1.64,1.52,0.69,625.7,606.6,344.0,9.88
MCO,2011-12-01,2280.7,896.4,571.4,10.08,2.52,2.31,0.54,916.9,896.4,523.3,33.68
AJG,2013-12-01,3154.5,361.0,268.6,24.47,2.08,1.42,1.40,484,361.0,183.1,46.93
OGE,2015-12-01,2196.9,481.2,271.3,11.01,1.36,1.15,1.03,481.2,481.2,230.4,26.29
SCCO,2015-12-01,5045.9,1459.4,736.4,6.35,0.93,0.98,0.34,1466.5,1459.4,777.2,25.77
SLGN,2012-12-01,3588.3,335.7,151.3,25.79,1.09,1.22,0.24,342.3,335.7,170.4,20.77
SINA,2012-12-01,529.3,-8.5,31.7,7.97,0.48,-0.03,0,-8.4,-8.5,-1.8,46.34
TRV,2016-12-01,27499.0,4290.0,3014.0,95.45,10.39,8.52,2.62,4301.0,4290.0,2454.4,122.42
KSU,2013-12-01,2369.3,738.6,351.4,21.54,3.19,3.80,0.86,738.6,738.6,417.4,123.83
ATNI,2016-12-01,457.0,72.1,12.1,28.33,0.75,1.87,1.32,74.1,72.1,30.2,80.13
TIF,2014-01-01,4031.1,793.9,181.4,31.54,1.42,3.60,1.34,798.1,793.9,460.6,83.19
SXT,2017-12-01,1362.3,204.3,89.6,31.12,2.05,2.64,1.23,205.9,204.3,115.6,73.15
TIF,2013-01-01,3794.2,697.2,416.2,29.94,3.28,3.17,1.25,698.9,697.2,402.2,65.75
GPRE,2016-12-01,3410.9,95.3,10.7,89.02,0.28,0.17,0.48,96.7,95.3,6.4,27.85
TAC,2015-12-01,1633.9,130.5,15.9,5.84,-0.06,-0.25,0.52,145.6,130.5,-71.4,3.54
PHM,2014-12-01,5822.4,714.7,474.3,15.72,1.27,1.23,0.20,727.7,714.7,454.2,21.46
RMD,2016-06-01,1838.7,435.9,352.4,13.11,2.51,1.99,1.23,459.8,435.9,279.5,63.23
TT,2017-12-01,14197.6,1696.0,1302.6,55.70,5.11,3.60,1.70,1828.0,1696.0,917,89.19
CF,2018-12-01,4429.0,724,290,19.04,1.25,0.87,1.20,731,724,201.4,43.51
MCO,2018-12-01,4443.0,1916.0,1310.0,23.19,6.84,5.59,1.76,2018.0,1916.0,1070.6,140.04
DIS,2014-09-01,48813.0,11540.0,7501.0,28.05,4.31,4.05,1.15,11764.0,11540.0,7043.9,89.03
AUY,2016-12-01,1787.7,-505.7,-307.9,1.89,-0.32,-0.42,0.02,-481.8,-505.7,-394.9,2.81
MRWSY,2020-02-01,23156.9,702.5,459.5,9.72,0.19,0.15,0.09,822.7,702.5,352.4,11.04
WHR,2019-12-01,20419.0,1317.0,1184.0,320.55,18.59,13.14,4.75,1386.0,1317.0,837.3,147.53
ATNI,2018-12-01,451.2,40.0,19.8,28.22,1.24,0.29,0.68,42.4,40.0,4.6,71.53
PWR,2010-12-01,3629.4,244.1,153.2,17.28,0.73,0.71,0,281.7,244.1,148.3,19.92
CENT,2019-09-01,2383.0,154.6,92.8,41.98,1.63,1.34,0,169.1,154.6,76.3,29.23
XRX,2019-12-01,9066.0,1129.0,1353.0,40.84,6.03,2.89,1.00,1174.0,1129.0,640.8,36.87
TU,2017-12-01,10583.1,2212.1,1240.1,8.92,1.05,0.92,0.78,2253.4,2212.1,1085.6,75.74
IP,2010-12-01,25179.0,1801.0,691,58.58,1.61,1.85,0.40,1832.0,1801.0,794,26.85
BIDU,2016-12-01,10160.6,1447.3,1675.3,29.31,4.60,2.94,0,2149.5,1447.3,1018.9,164.41
EFX,2010-12-01,1859.5,430.0,266.7,14.90,2.14,1.81,0.28,520,430.0,226.4,35.6
TJX,2019-02-01,38972.9,4218.2,3059.8,31.40,2.47,2.12,0.78,4218.2,4218.2,2630.8,51.29
CTSH,2019-12-01,16783.0,2787.0,1842.0,30.02,3.30,3.15,0.80,2949.0,2787.0,1761.3,62.02
EXC,2011-12-01,19063.0,4487.0,2495.0,28.75,3.76,3.71,2.10,4701.0,4487.0,2459.1,43.37
IPG,2017-12-01,7473.5,924.3,554.4,19.18,1.42,1.35,0.72,945.4,924.3,524.4,20.16
CNK,2010-12-01,2141.1,300.8,146.1,19.19,1.30,1.17,0.78,300.8,300.8,131.1,17.24
J,2016-09-01,10964.2,338.6,210.5,91.27,1.75,1.67,0,386.2,338.6,201.2,51.72
KSS,2018-02-01,20084.0,1438.0,859,120.26,5.14,4.26,2.20,1438.0,1438.0,711.9,66.09
ROP,2011-12-01,2797.1,660.5,427.2,29.15,4.45,3.94,0.47,763.9,660.5,378.1,86.87
HAIN,2015-06-01,2609.6,247.9,165,25.66,1.62,1.34,0,265.7,247.9,136.2,65.86
AMX,2017-12-01,51961.1,4657.1,1491.5,0.79,0.02,0.03,0.02,5707.3,4657.1,1675.7,17.15
CPRT,2017-07-01,1448.0,480.7,394.2,6.33,1.72,1.26,0,487.5,480.7,287.2,31.49
INTU,2015-07-01,4192.0,886,365,14.92,1.30,1.91,1.00,930,886,537.5,105.77
AUY,2011-12-01,2173.3,898,548.3,2.92,0.74,0.76,0.15,907.8,898,569.2,14.69
TIF,2012-01-01,3642.9,751.1,439.2,28.60,3.45,3.47,1.12,752.4,751.1,442.3,63.8
SCL,2011-12-01,1843.1,118.8,72.0,88.93,3.44,3.14,0.53,120.9,118.8,65.2,40.08
CMCL,2014-12-01,50.0,11.1,4.4,4.80,0.42,0.58,0.26,11.1,11.1,6.1,3.05
CNK,2012-12-01,2473.5,398.9,168.9,21.85,1.47,1.73,0.84,398.9,398.9,196.0,25.98
WLTW,2016-12-01,7887.0,1021.0,450,57.57,3.28,3.56,1.97,1612.0,1021.0,488.3,122.28
BMY,2014-12-01,15879.0,3468.0,2004.0,9.58,1.21,1.45,1.45,3754.0,3468.0,2407.5,59.03
QCOM,2018-09-01,22611.0,4328.0,-4964.0,15.46,-3.39,1.75,2.38,5113.0,4328.0,2567.5,72.03
REGN,2015-12-01,4103.7,1251.9,636.1,39.82,6.17,7.54,0,1251.9,1251.9,777.5,542.87
JNJ,2011-01-01,61587.0,16527.0,13334.0,22.38,4.85,3.76,2.11,17275.0,16527.0,10343.8,59.77
UTL,2017-12-01,406.2,69.7,29.0,28.82,2.06,2.06,1.45,69.7,69.7,29.1,45.62
AAPL,2019-09-01,260174.0,63930.0,55256.0,56.34,11.97,8.90,3.00,63930.0,63930.0,41105.0,223.97
A,2019-10-01,5163.0,1043.0,1071.0,16.44,3.41,2.02,0.66,1171.0,1043.0,635.6,75.75
DGX,2010-12-01,7260.1,1294.9,720.9,41.32,4.08,4.01,0.40,1328.0,1294.9,704.2,53.97
EW,2016-12-01,2963.7,819.4,569.5,4.64,0.89,0.79,0,827,819.4,503.7,31.23
BA,2015-12-01,96114.0,7170.0,5176.0,139.70,7.52,6.65,3.64,7170.0,7170.0,4576.9,144.59
KR,2017-01-01,115337.0,3462.0,1975.0,122.44,2.08,1.97,0.47,3525.0,3462.0,1855.5,33.96
BIIB,2016-12-01,11448.8,5708.8,3702.8,52.42,16.95,15.74,0,6082.2,5708.8,3436.7,261.21
SPGI,2014-12-01,5051.0,1808.0,-115.0,18.60,-0.42,3.65,1.20,1856.0,1808.0,991.1,88.98
WLTW,2015-12-01,3809.0,687,343,56.01,5.04,5.09,0,763,687,345.9,128.66
ANSS,2016-12-01,988.5,376.6,265.6,11.33,3.05,2.73,0,427.5,376.6,237.9,92.49
MCD,2018-12-01,21025.2,8579.1,5924.3,27.02,7.61,6.20,4.19,8579.1,8579.1,4827.6,177.57
HAIN,2010-06-01,890,84.9,28.6,10.88,0.35,0.55,0,87.2,84.9,45.4,10.09
SOHU,2017-12-01,1769.6,-31.7,-554.5,45.54,-14.27,-2.53,0,108.5,-31.7,-98.3,43.35
L,2015-12-01,13415.0,1602.0,260,37.01,0.72,1.87,0.25,1605.0,1602.0,676.1,38.4
SLB,2015-12-01,35475.0,5566.0,2072.0,28.00,1.64,2.60,2.00,5920.0,5566.0,3298.3,69.75
CDNS,2013-12-01,1460.1,207,164.2,5.26,0.59,0.39,0,250.4,207,109.4,14.02
WDR,2011-12-01,1122.5,288.0,175.5,13.09,2.05,2.02,0.85,288.0,288.0,173.5,24.03
MSFT,2014-06-01,86833.0,27886.0,22074.0,10.46,2.66,2.08,1.12,28731.0,27886.0,17239.4,41.7
ILMN,2019-12-01,3543.0,1028.0,1002.0,24.10,6.82,4.57,0,1065.0,1028.0,671.4,331.74
CTSH,2010-12-01,4592.4,861.9,733.5,7.63,1.22,0.91,0,878.8,861.9,549.1,36.65
DHR,2016-12-01,16882.4,2903.6,2553.7,24.42,3.69,2.46,0.57,3486.7,2903.6,1699.4,77.84
BEN,2012-09-01,7101.0,2515.2,1931.4,11.07,2.99,2.59,0.36,2525.8,2515.2,1660.1,37.16
TU,2010-12-01,9794.9,1981.7,1053.7,7.65,0.82,0.73,0.50,2385.9,1981.7,929.1,43.56
FIS,2012-12-01,5795.8,1076.3,461.2,19.86,1.58,1.71,0.80,1317.6,1076.3,497.8,34.81
AEE,2012-12-01,5588.0,1188.0,-974.0,23.03,-4.01,2.13,1.60,1188.0,1188.0,516.8,30.72
VFF,2019-12-01,144.6,-28.8,2.3,2.93,0.05,-0.20,0,-28.8,-28.8,-10.0,6.23
GTN,2018-12-01,1084.0,384.0,211.0,12.32,2.40,2.00,0,405.0,384.0,176.3,14.74
NDAQ,2017-12-01,3948.0,1068.0,729,23.73,4.38,3.44,1.46,1160.0,1068.0,572.5,76.83
MDLZ,2015-12-01,29636.0,3770.0,7267.0,18.32,4.49,1.17,0.64,3951.0,3770.0,1897.3,44.84
