Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
TDS,2017-12-01,-111.0,38.0,110.0,-1.42,0.99,0.26,0.03,35.0,38.0,30.0,-1.07
IPG,2013-12-01,166.1,-18.2,-178.8,0.83,-0.39,-0.01,0.06,-14.8,-18.2,-11.9,6.68
CMCSA,2018-12-01,9478.0,1431.0,-11004.0,2.56,-2.27,0.13,0.13,1951.0,1431.0,367.9,-6.0
MCHP,2012-03-01,-104.0,-78.6,-82.3,-0.72,-0.48,-0.3,0.02,-79.5,-78.6,-49.9,-0.81
HOG,2018-12-01,69.7,-68.4,9.7,1.68,0.18,-0.15,0.02,-72.2,-68.4,-44.3,-16.76
CMG,2011-12-01,433.6,62.3,35.9,13.92,1.16,1.21,0.0,62.3,62.3,37.6,125.08
SJR,2014-08-01,-47.0,83.9,82.2,-0.32,0.15,0.19,0.04,87.6,83.9,100.0,1.1
ADBE,2014-11-01,91.9,-16.6,-21.6,0.24,-0.04,-0.01,0.0,-20.8,-16.6,-4.7,16.9
MGM,2011-12-01,1801.6,277.6,4552.0,2.69,9.56,0.36,0.0,457.6,277.6,130.4,-4.42
NVR,2017-12-01,487.3,187.6,112.2,176.84,33.45,34.29,0.0,187.6,187.6,115.7,1839.22
CMCL,2013-12-01,-13.2,-14.5,-11.6,-1.46,-1.15,-1.18,-0.25,-14.5,-14.5,-11.9,-0.61
LEN,2013-11-01,1830.0,428.2,-199.4,8.99,-1.08,1.19,0.0,428.2,428.2,236.1,-2.24
NAT,2011-12-01,-31.6,-55.8,-71.5,-0.71,-1.51,-0.73,-0.5,-55.8,-55.8,-34.6,-13.91
DE,2018-10-01,8247.0,1233.0,209.0,24.69,0.58,2.94,0.18,1315.0,1233.0,963.2,2.56
ROK,2013-09-01,92.5,5.1,19.3,1.39,0.23,0.05,0.23,4.6,5.1,-2.9,37.39
SSRM,2017-12-01,-42.2,-46.6,4.3,-1.0,-0.05,-0.29,0.0,-46.6,-46.6,-25.9,-0.13
A,2015-10-01,-10.0,106.0,-148.0,-0.03,-0.45,0.31,-0.13,75.0,106.0,103.1,-1.77
NWL,2011-12-01,-146.5,6.4,-167.6,-1.27,-0.61,-0.01,0.09,0.7,6.4,12.9,-2.03
MCD,2015-12-01,-2028.3,-612.9,-228.5,-0.94,-0.03,-0.31,0.16,-612.9,-612.9,-477.2,24.44
HHS,2019-12-01,-67.0,9.1,-43.9,-11.02,-6.65,0.87,0.0,9.0,9.1,5.3,1.16
SBOW,2013-12-01,26.8,21.4,-24.1,0.48,-0.57,0.13,0.0,22.5,21.4,5.9,-1.89
ARTNA,2012-12-01,5.5,4.1,3.1,0.13,0.31,0.29,0.03,4.1,4.1,3.0,3.6
CCK,2015-12-01,-335.0,29.0,3.0,-2.77,0.01,0.17,0.0,38.0,29.0,26.3,-0.2
KMX,2017-02-01,804.5,4.9,3.6,9.52,0.22,0.17,0.0,4.9,4.9,-7.4,18.28
SBOW,2011-12-01,164.4,59.0,50.0,2.78,1.08,0.72,0.0,59.6,59.0,35.6,-9.43
CASY,2013-04-01,194.0,-12.8,-10.9,4.05,-0.3,-0.23,0.06,-12.8,-12.8,-8.0,1.56
PNW,2017-12-01,66.6,78.4,46.5,0.48,0.4,0.38,0.13,92.4,78.4,44.2,7.15
CCK,2012-12-01,-174.0,-58.0,277.0,0.99,1.97,-0.07,0.0,-57.0,-58.0,-22.8,3.23
SBUX,2016-10-01,2153.2,502.6,60.3,1.67,0.07,0.29,0.17,509.9,502.6,383.2,-3.77
PNR,2016-12-01,-1835.8,-326.5,598.6,-10.26,3.3,-1.23,0.06,-359.2,-326.5,-222.3,4.39
LH,2011-12-01,538.4,47.3,-38.5,6.84,-0.22,0.37,0.0,60.4,47.3,19.4,-1.95
MRWSY,2018-02-01,3893.2,98.8,56.3,1.62,0.03,0.03,0.02,204.9,98.8,73.7,0.58
CB,2012-12-01,1167.0,892.0,1166.0,3.19,3.41,1.71,0.44,914.0,892.0,587.5,9.68
ACN,2016-08-01,1834.8,310.1,1058.3,3.1,1.71,0.25,0.19,328.4,310.1,148.4,20.73
EIG,2013-12-01,144.3,-44.7,-43.1,4.83,-1.35,-0.87,0.0,-45.0,-44.7,-27.8,11.07
LMT,2018-12-01,3802.0,941.0,3083.0,15.38,10.92,2.18,0.74,925.0,941.0,582.5,-59.21
DGICA,2013-12-01,32.1,4.1,3.2,0.98,0.11,0.11,0.02,4.1,4.1,3.0,1.86
ALK,2018-12-01,370.0,-531.0,-523.0,2.99,-4.24,-2.65,0.08,-531.0,-531.0,-326.2,-12.66
TPR,2012-06-01,604.7,207.1,158.1,2.42,0.61,0.5,0.3,207.1,207.1,127.7,-6.08
ALK,2017-12-01,1969.0,-86.0,163.0,16.12,1.34,-0.74,0.1,-86.0,-86.0,-93.8,-15.22
UHS,2016-12-01,722.7,22.0,21.9,8.93,0.33,0.43,0.0,22.0,22.0,32.0,-13.11
SEE,2016-12-01,-199.0,-36.8,151.0,0.04,0.86,0.0,0.09,-32.9,-36.8,-14.2,0.74
LPX,2016-12-01,340.9,244.6,237.9,2.28,1.66,1.11,0.0,244.6,244.6,158.4,0.92
BIP,2014-12-01,98.0,19.0,164.0,0.27,0.66,0.86,0.12,19.0,19.0,211.9,1.76
ADP,2013-06-01,-1153.4,-271.1,17.3,-2.18,0.06,-0.36,0.15,-306.2,-271.1,-185.8,11.67
VALE,2012-12-01,-9406.7,-11899.5,-15469.5,-1.55,-2.92,-1.49,-0.28,-12178.5,-11899.5,-8026.8,-3.3
NVDA,2016-01-01,328.0,119.0,-17.0,0.75,-0.01,0.16,0.06,115.0,119.0,74.4,10.09
EA,2012-03-01,554.0,269.0,352.0,1.64,1.07,0.46,0.0,283.0,269.0,151.3,-3.05
GL,2014-12-01,125.8,25.7,14.4,2.3,0.31,0.32,0.06,25.7,25.7,18.8,2.07
GSS,2011-12-01,38.3,-6.0,9.1,0.72,0.18,-0.15,0.0,-4.9,-6.0,-7.7,-14.7
T,2016-12-01,16985.0,-290.0,-369.0,0.47,-0.27,-0.32,0.04,2168.0,-290.0,-758.1,8.12
ATNI,2016-12-01,101.6,-11.2,-4.8,6.15,-0.31,-0.27,0.1,-9.6,-11.2,-4.1,1.9
STX,2015-07-01,15.0,-315.0,172.0,1.68,0.72,-0.45,0.38,-294.0,-315.0,-185.0,-6.22
CTAS,2011-05-01,263.1,28.8,31.4,2.78,0.27,0.18,0.01,28.8,28.8,17.6,6.77
UHS,2019-12-01,606.0,84.9,35.2,12.7,0.81,0.93,0.2,84.9,84.9,50.6,26.9
HRL,2016-10-01,259.3,210.7,204.0,0.45,0.38,0.27,0.08,211.0,210.7,143.8,4.73
TROW,2016-12-01,84.2,-99.3,-8.0,0.95,0.11,0.08,0.08,-99.3,-99.3,-23.8,3.77
BG,2019-12-01,-4603.0,-1.0,-1547.0,-33.73,-10.99,0.83,0.08,-3.0,-1.0,117.9,4.11
DOV,2016-12-01,-913.1,-244.4,-360.9,-5.2,-2.24,-0.91,0.08,-273.8,-244.4,-149.4,10.99
MBT,2013-12-01,-257.9,25.9,1459.3,-0.26,1.46,-0.07,0.49,41.5,25.9,-68.7,2.86
SWK,2015-01-01,449.1,142.5,270.6,2.49,1.71,0.48,0.06,126.9,142.5,77.4,12.96
TU,2016-12-01,517.6,120.4,-85.3,0.57,-0.06,0.03,0.08,121.5,120.4,14.6,8.4
SOHU,2017-12-01,119.2,42.5,-330.5,2.9,-8.48,0.63,0.0,51.6,42.5,24.1,9.46
VIAC,2018-12-01,715.0,269.0,1134.0,2.71,1.97,0.42,0.0,272.0,269.0,166.9,-15.28
PKX,2015-12-01,-9878.2,-297.0,-426.2,-125.28,-5.31,-3.31,-0.53,-281.7,-297.0,-262.5,-28.45
NBL,2013-12-01,772.0,114.0,-49.0,2.06,-0.16,0.17,0.1,118.0,114.0,66.2,17.24
EMN,2017-12-01,541.0,215.0,530.0,4.8,3.76,1.12,0.2,213.0,215.0,150.4,17.43
FSI,2015-12-01,0.0,1.6,1.1,0.0,0.08,0.08,0.0,1.6,1.6,1.1,-0.14
SO,2012-12-01,-1120.0,213.0,147.0,-1.63,0.13,0.13,0.07,213.0,213.0,151.8,-3.48
STZ,2018-02-01,259.2,235.7,774.8,2.17,4.15,2.41,0.48,231.2,235.7,443.2,56.67
PWR,2013-12-01,491.3,10.9,95.3,2.01,0.43,0.33,0.0,-0.9,10.9,74.0,4.27
AAP,2016-01-01,-106.9,-109.0,-20.4,-1.93,-0.28,-0.98,0.0,-112.4,-109.0,-69.8,-6.95
CPYYY,2017-12-01,4450.6,135.8,-1617.6,0.56,-0.31,-0.03,0.01,133.6,135.8,-116.7,-4.1
TAC,2017-12-01,50.0,-114.6,-253.2,0.17,-0.82,-0.14,0.01,-111.2,-114.6,-40.1,0.45
REGN,2012-12-01,932.7,662.9,972.1,9.64,10.37,4.28,0.0,662.9,662.9,398.3,115.64
CAT,2015-12-01,-8173.0,893.0,60.0,-10.31,0.26,0.71,0.31,865.0,893.0,340.6,-23.57
PAYX,2012-05-01,145.5,67.5,32.7,0.39,0.09,0.11,0.03,70.2,67.5,42.6,-2.33
WYNN,2016-12-01,269.9,-112.9,46.7,2.55,0.46,-0.32,0.0,-112.9,-112.9,-32.7,17.32
CCL,2017-11-01,1121.0,213.0,-173.0,2.25,-0.12,0.28,0.25,213.0,213.0,144.4,14.23
SRE,2015-12-01,-804.0,138.0,188.0,-3.67,0.71,0.45,0.16,138.0,138.0,119.5,-17.35
MRK,2012-12-01,-780.0,-241.0,-104.0,-0.11,-0.01,-0.01,0.16,-341.0,-241.0,-91.6,3.24
NI,2018-12-01,239.9,-772.2,-179.1,-0.45,-0.57,-1.38,0.07,-761.1,-772.2,-464.9,-0.32
CLX,2013-06-01,65.0,58.0,31.0,0.42,0.23,0.26,0.19,64.0,58.0,35.6,10.68
SHW,2015-12-01,209.8,330.5,187.9,7.29,2.43,2.53,0.48,329.0,330.5,201.5,-3.44
ADP,2016-06-01,729.3,235.4,40.0,2.38,0.2,0.35,0.13,237.7,235.4,119.5,11.64
BSX,2015-12-01,169.0,124.0,-120.0,0.05,-0.09,0.02,0.0,181.0,124.0,28.1,5.19
SYK,2018-12-01,1157.0,188.0,2533.0,3.09,6.77,0.4,0.18,234.0,188.0,150.6,1.91
QCOM,2013-09-01,5745.0,2095.0,744.0,3.25,0.41,0.75,0.27,2121.0,2095.0,1319.9,4.85
SWK,2011-12-01,1879.6,241.5,476.4,5.62,2.72,0.55,0.3,259.3,241.5,143.1,-5.08
ADBE,2017-12-01,1447.1,674.5,525.2,3.04,1.08,0.9,0.0,675.7,674.5,433.9,72.29
STKL,2016-01-01,42.4,-4.2,-35.6,-0.68,-0.51,-0.12,0.0,-1.3,-4.2,-6.4,-4.54
SRE,2016-12-01,-48.0,-294.0,21.0,-0.51,0.05,-1.17,0.22,-293.0,-294.0,-285.6,6.63
KMX,2014-02-01,1664.2,97.1,58.3,8.46,0.3,0.31,0.0,97.1,97.1,60.0,10.02
ATO,2018-09-01,355.8,-5.0,206.7,2.05,1.7,-0.12,0.14,-5.0,-5.0,4.4,10.07
J,2018-09-01,4249.7,287.4,-130.3,23.89,-1.25,0.76,0.15,322.1,287.4,136.8,18.23
SBUX,2018-09-01,2332.7,-86.7,1633.6,2.44,1.28,-0.02,0.27,42.3,-86.7,-151.5,2.0
DTE,2018-12-01,1605.0,-103.0,-14.0,8.09,-0.14,-0.39,0.24,-105.0,-103.0,-60.7,0.84
CMG,2012-12-01,461.7,104.5,63.1,13.97,1.93,2.06,0.0,104.5,104.5,67.0,-40.28
PVH,2016-01-01,-220.9,22.0,133.4,-2.68,1.62,0.65,0.0,22.0,22.0,54.1,-33.15
IEX,2018-12-01,196.4,82.0,73.3,2.5,0.95,0.56,0.24,74.6,82.0,43.1,-5.71
CXO,2015-12-01,-856.1,-708.7,-472.2,-9.4,-4.35,-4.2,0.0,-708.3,-708.7,-449.1,-6.89
NVDA,2017-01-01,1900.0,1059.0,1052.0,3.54,1.95,1.22,0.09,1054.0,1059.0,659.3,79.89
LBTYA,2017-12-01,-2454.7,-868.5,-4483.4,-0.42,-4.98,-1.86,0.0,-1192.8,-868.5,-1637.0,5.25
STE,2013-03-01,95.1,2.5,23.9,1.66,0.41,-0.02,0.08,7.9,2.5,-1.3,9.99
RTX,2013-12-01,-1108.0,438.0,591.0,-1.64,0.62,0.34,0.17,596.0,438.0,333.6,20.03
AAPL,2018-09-01,36361.0,9554.0,11180.0,9.66,2.74,1.51,0.32,9554.0,9554.0,5496.3,71.62
SINA,2017-12-01,553.0,275.1,-68.5,7.56,-1.0,0.79,0.0,277.7,275.1,56.6,44.21
TEL,2018-09-01,1803.0,492.0,882.0,5.65,2.59,0.97,0.14,503.0,492.0,325.0,4.87
MCK,2015-03-01,41653.0,525.0,213.0,171.78,0.84,0.87,0.04,736.0,525.0,220.5,49.63
KMX,2013-02-01,1005.8,32.4,20.5,4.04,0.07,0.08,0.0,32.4,32.4,21.5,7.72
ICE,2018-12-01,336.0,214.0,-538.0,0.78,-0.83,0.26,0.16,231.0,214.0,119.8,4.77
FE,2012-12-01,-823.0,98.0,-115.0,-3.74,-0.38,0.0,0.0,98.0,98.0,38.0,-2.54
BIP,2013-12-01,302.0,131.0,-127.0,0.73,-0.54,0.17,0.13,131.0,131.0,28.4,2.65
YUM,2011-12-01,1283.0,153.0,161.0,2.99,0.37,0.27,0.15,155.0,153.0,114.6,7.16
DISCA,2016-12-01,103.0,10.0,160.0,1.22,0.4,0.3,0.0,1.0,10.0,71.2,0.73
GPC,2011-12-01,1251.3,123.2,89.6,8.61,0.6,0.54,0.16,125.2,123.2,80.7,9.86
WMT,2014-01-01,7643.0,-853.0,-977.0,6.8,-0.14,-0.02,0.29,-853.0,-853.0,-544.8,4.73
ORLY,2017-12-01,384.6,26.2,96.1,11.5,1.95,0.86,0.0,25.7,26.2,0.4,-37.87
INT,2013-12-01,2616.6,7.5,13.8,36.39,0.19,0.17,0.0,11.8,7.5,12.4,1.99
CTAS,2016-05-01,426.1,85.3,262.9,6.61,2.66,0.73,0.2,86.4,85.3,54.0,8.71
WAB,2018-12-01,481.8,68.5,32.6,4.8,0.32,0.24,0.04,71.8,68.5,24.7,-11.18
CVX,2019-12-01,-19037.0,-4146.0,-11900.0,-9.4,-6.26,-1.78,0.28,-4172.0,-4146.0,-3463.1,11.72
SYY,2012-06-01,3057.4,77.2,-30.4,5.07,-0.05,0.07,0.04,80.2,77.2,46.6,-0.78
FSM,2019-12-01,-6.1,-17.8,-10.2,-0.04,-0.06,-0.09,0.0,-17.7,-17.8,-13.8,0.44
BA,2014-12-01,4139.0,868.0,861.0,10.66,1.44,1.14,0.98,868.0,868.0,667.5,-6.51
FDS,2013-08-01,52.3,14.7,9.8,1.56,0.31,0.29,0.16,14.3,14.7,9.1,10.08
ORAN,2015-12-01,-4046.4,-969.3,1760.6,-1.6,0.59,-0.11,-0.08,-1041.7,-969.3,-273.5,-0.29
PSMT,2012-08-01,335.2,19.3,5.8,11.12,0.17,0.3,0.0,19.3,19.3,9.1,7.68
BIIB,2013-12-01,1417.3,651.5,482.3,6.08,2.06,1.58,0.0,792.2,651.5,369.3,122.69
ALB,2015-12-01,380.9,199.1,201.6,-5.66,1.32,0.55,0.06,211.2,199.1,132.5,-4.12
REED,2011-12-01,4.6,0.8,0.4,0.32,0.05,0.04,0.0,0.8,0.8,0.4,-0.9
DGICA,2018-12-01,32.8,-59.6,-39.9,0.29,-1.42,-1.35,0.01,-59.6,-59.6,-37.7,-3.66
HIG,2016-12-01,288.0,-1095.0,-786.0,3.49,-1.74,-1.56,0.08,-1095.0,-1095.0,-668.8,4.19
QCOM,2011-09-01,3975.0,1413.0,1013.0,2.34,0.59,0.49,0.09,1543.0,1413.0,835.5,3.5
SCL,2016-12-01,-10.0,18.5,10.2,-0.65,0.44,0.69,0.05,18.6,18.5,15.8,31.79
NVDA,2015-01-01,552.0,263.0,191.0,1.46,0.39,0.31,0.03,267.0,263.0,154.4,3.5
JCI,2016-09-01,3737.0,101.0,-2431.0,5.12,-3.69,0.05,-1.04,143.0,101.0,40.8,10.28
CNX,2014-12-01,-74.8,262.6,-497.3,-0.39,-2.18,0.72,-0.25,262.6,262.6,166.7,-4.23
PNW,2014-12-01,37.0,-35.1,-8.5,0.15,-0.1,-0.11,0.1,-35.1,-35.1,-10.2,15.39
CCK,2011-12-01,703.0,83.0,-42.0,7.16,-0.17,0.39,0.0,83.0,83.0,45.2,0.2
UTL,2017-12-01,22.8,4.4,1.9,1.41,0.12,0.16,0.02,4.4,4.4,2.5,0.28
VIAC,2013-12-01,1185.0,237.0,305.0,3.06,0.64,0.39,0.04,231.0,237.0,157.5,25.69
ETR,2018-12-01,-65.0,-871.1,437.1,-0.95,2.39,-3.93,0.08,-871.1,-871.1,-701.5,4.68
HUM,2014-12-01,7187.0,301.0,-84.0,52.25,-0.38,1.18,0.04,305.0,301.0,155.7,40.41
WM,2018-12-01,429.0,115.0,-24.0,1.75,0.05,0.27,0.16,120.0,115.0,83.3,2.69
AMGN,2016-12-01,1329.0,1203.0,783.0,2.16,1.17,0.98,0.84,1303.0,1203.0,666.2,-16.12
NGG,2012-03-01,-901.8,-524.0,-399.7,-0.63,-0.17,-0.1,0.05,-498.8,-524.0,-154.1,5.26
ELP,2017-12-01,208.0,55.7,36.8,0.76,0.13,-0.13,-0.27,162.7,55.7,-37.0,-0.51
JNJ,2017-12-01,4560.0,-2268.0,-15240.0,2.14,-5.56,-0.43,0.17,-468.0,-2268.0,-1353.1,26.47
MCD,2018-12-01,-1795.2,186.8,732.0,-1.24,1.18,0.32,0.36,186.8,186.8,79.6,5.45
KR,2013-02-01,6350.0,1467.0,895.0,14.14,0.88,0.88,0.05,1468.0,1467.0,883.0,2.73
TCEHY,2014-12-01,2743.9,1371.1,1278.5,0.29,0.14,0.08,0.02,1486.5,1371.1,686.6,1.63
CENT,2017-09-01,225.5,27.3,34.3,3.55,0.66,0.49,0.0,30.3,27.3,25.6,12.84
ILMN,2016-01-01,358.6,133.8,108.6,1.58,0.58,0.45,0.0,137.2,133.8,85.8,-26.63
CAG,2018-05-01,111.4,-71.7,169.1,1.53,0.52,0.12,-0.05,-70.4,-71.7,-0.2,-1.48
NKE,2019-05-01,2720.0,327.0,2096.0,2.35,1.36,0.24,0.08,315.0,327.0,297.5,5.34
MLM,2017-12-01,144.8,26.3,287.9,2.94,4.65,0.2,0.08,24.2,26.3,8.0,-0.49
SEIC,2018-12-01,97.6,45.1,101.5,0.72,0.67,0.25,0.05,47.0,45.1,36.7,-25.66
VERU,2011-09-01,-3.6,-3.0,-1.3,-0.14,-0.05,-0.07,0.0,-3.0,-3.0,-1.8,-1.07
JKHY,2017-06-01,33.7,-3.8,-19.3,0.77,-0.18,0.03,0.12,1.2,-3.8,-2.1,16.6
MNST,2012-12-01,357.5,94.6,53.8,0.73,0.11,0.12,0.0,94.6,94.6,56.7,2.25
STX,2018-06-01,413.0,498.0,410.0,2.44,1.49,1.16,0.0,441.0,498.0,315.0,17.72
JWN,2018-02-01,721.0,-76.0,83.0,7.59,0.58,-0.22,0.0,-79.0,-76.0,-56.8,7.09
IEX,2012-12-01,115.8,42.7,-156.3,1.25,-1.9,0.22,0.12,48.7,42.7,19.7,9.42
SINA,2014-12-01,103.1,-49.0,131.7,1.86,2.04,-0.7,0.0,-46.2,-49.0,-46.8,-43.22
VALE,2013-12-01,-1582.6,2149.5,-4780.2,-0.39,-0.94,-0.27,-0.33,2149.5,2149.5,-1335.7,-4.16
WM,2017-12-01,876.0,208.0,767.0,2.32,1.77,0.32,0.06,204.0,208.0,128.0,15.39
ADP,2012-06-01,762.4,128.6,134.3,1.81,0.31,0.19,0.13,132.8,128.6,78.7,2.64
TFX,2015-12-01,-27.6,28.0,57.2,-0.87,1.35,0.47,0.0,29.5,28.0,20.2,16.63
WM,2015-12-01,-1035.0,127.0,-545.0,-1.63,-1.15,0.44,0.04,125.0,127.0,183.5,2.05
CVS,2011-12-01,11302.0,194.0,35.0,9.97,0.08,0.13,0.15,219.0,194.0,92.3,6.01
MED,2014-12-01,-38.8,-3.6,-10.8,-1.01,-0.7,-0.08,0.0,-3.6,-3.6,-3.0,7.42
TFX,2012-12-01,58.5,-8.1,-513.4,1.11,-12.63,-0.13,0.0,-6.5,-8.1,-4.3,10.02
ADM,2017-12-01,-1518.0,-128.0,316.0,0.87,0.62,0.03,0.08,-119.0,-128.0,-19.9,-5.57
VZ,2015-12-01,4541.0,10420.0,8254.0,0.24,1.96,1.69,0.07,10547.0,10420.0,7173.7,-0.56
IAG,2014-12-01,60.4,429.3,625.7,0.15,1.66,0.66,0.0,430.0,429.3,247.3,-0.63
APD,2019-09-01,-11.3,196.4,262.2,-0.23,1.16,0.59,0.33,199.5,196.4,136.3,54.81
WRB,2019-12-01,210.5,33.4,41.2,0.96,0.21,0.15,0.04,33.4,33.4,31.8,20.2
BSX,2012-12-01,-373.0,-73.0,-4509.0,0.1,-3.18,-0.01,0.0,-99.0,-73.0,-37.5,0.39
FMC,2015-12-01,-767.7,-317.4,181.5,-5.81,1.36,-1.5,0.06,-310.8,-317.4,-199.4,-15.51
SNPS,2013-10-01,206.2,56.5,65.4,0.85,0.38,0.27,0.0,72.4,56.5,46.1,4.22
FDP,2018-12-01,408.0,-71.1,-142.7,11.11,-2.85,-1.4,-0.15,-64.9,-71.1,-71.3,-19.4
TIF,2016-01-01,-145.0,-122.5,-20.3,-0.97,-0.14,-0.53,0.1,-126.6,-122.5,-70.7,-22.8
DIS,2013-09-01,2763.0,466.0,454.0,1.56,0.25,0.22,0.11,498.0,466.0,402.2,12.21
AAL,2012-12-01,876.0,60.0,103.0,-92.24,8.31,1.42,0.0,58.0,60.0,136.8,8.43
RSG,2017-12-01,653.8,69.7,665.8,2.42,2.0,0.16,0.09,70.4,69.7,39.9,10.56
