Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
CTXS,2019-12-01,36.7,-123.1,106.1,1.15,0.98,-0.39,1.05,-132.0,-123.1,-66.7,1
DGICA,2018-12-01,32.8,-59.6,-39.9,0.29,-1.42,-1.35,0.01,-59.6,-59.6,-37.7,0
MDLZ,2019-12-01,-70.0,478.0,489.0,0.28,0.38,0.15,0.13,476.0,478.0,181.5,1
ABC,2011-09-01,919.2,128.8,69.9,13.27,0.33,0.38,0.11,127.0,128.8,83.1,1
IT,2017-12-01,867.0,-196.3,-190.3,7.82,-2.3,-2.27,0.0,-44.9,-196.3,-186.2,1
TDS,2016-12-01,-55.0,-84.0,-176.0,-0.94,-1.62,-0.27,0.03,-70.0,-84.0,-30.0,1
TCEHY,2014-12-01,2743.9,1371.1,1278.5,0.29,0.14,0.08,0.02,1486.5,1371.1,686.6,1
GLP,2011-12-01,7034.1,5.9,-7.7,219.89,-0.73,-0.48,0.03,7.1,5.9,-4.9,0
DGX,2014-12-01,289.0,-37.0,-293.0,4.27,-1.75,-0.01,0.12,-22.0,-37.0,-29.5,1
DRI,2011-05-01,387.1,102.2,71.8,3.77,0.58,0.51,0.28,101.8,102.2,64.1,1
AMAT,2011-10-01,968.0,390.0,988.0,0.84,0.76,0.18,0.04,360.0,390.0,215.6,0
PSMT,2016-08-01,102.6,-10.5,-0.4,3.17,-0.03,-0.13,0.0,-10.5,-10.5,-3.7,0
KMB,2019-12-01,-36.0,101.0,747.0,0.58,2.23,0.34,0.12,101.0,101.0,92.5,1
OMC,2019-12-01,-336.5,27.9,12.7,0.55,0.24,0.33,0.2,9.2,27.9,39.9,1
EMR,2017-09-01,742.0,11.0,-117.0,1.22,-0.18,0.02,0.02,63.0,11.0,10.7,1
ROL,2017-12-01,100.5,34.3,11.7,0.31,0.04,0.06,0.04,37.3,34.3,21.5,1
THS,2017-12-01,-1322.5,-33.0,-50.9,-25.88,-0.79,-0.53,0.0,-57.4,-33.0,-26.5,0
BBL,2015-06-01,-12190.0,-9691.0,-11922.0,-2.28,-2.24,-1.02,0.03,-9691.0,-9691.0,-5448.5,0
GPK,2015-12-01,-80.3,20.4,140.4,-0.27,0.43,0.07,0.2,24.9,20.4,21.9,0
MTD,2015-12-01,-90.6,23.5,14.6,0.49,1.04,0.97,0.0,23.2,23.5,14.8,1
UNFI,2017-07-01,804.2,1.0,4.4,15.05,0.07,-0.02,0.0,7.3,1.0,-0.5,0
SMG,2012-09-01,-29.2,-92.0,-61.4,2.15,-0.85,-0.86,0.18,-92.5,-92.0,-62.9,0
NI,2015-12-01,-620.6,9.4,-243.5,-2.09,-0.78,-0.03,-0.3,9.4,9.4,-7.7,1
HON,2018-12-01,1268.0,703.0,5220.0,3.07,7.07,0.82,0.32,700.0,703.0,501.9,0
WEC,2011-12-01,283.9,76.9,69.7,1.32,0.31,0.22,0.24,76.9,76.9,48.0,1
ATNI,2017-12-01,24.2,-10.1,19.4,1.49,1.2,-0.86,-0.3,-8.9,-10.1,-14.0,0
NTES,2019-12-01,1067.7,530.1,2155.7,8.56,16.77,3.77,5.12,535.9,530.1,481.6,1
BEN,2018-09-01,-73.1,-129.9,-932.3,0.32,-1.62,0.16,0.12,-132.0,-129.9,35.1,0
CTL,2016-12-01,-430.0,-176.0,-252.0,0.09,-0.42,-0.19,0.0,-304.0,-176.0,-125.6,0
KR,2018-02-01,7943.0,-1012.0,-68.0,15.3,0.03,-0.66,0.03,-1016.0,-1012.0,-681.9,0
CNX,2013-12-01,-167.2,-170.7,271.9,-0.81,1.18,-0.43,0.0,-170.7,-170.7,-99.1,1
HFC,2015-12-01,-6526.4,728.9,458.8,-30.06,2.49,2.4,0.05,726.9,728.9,441.9,1
HSY,2012-12-01,563.5,104.1,31.9,2.69,0.16,0.3,0.18,134.7,104.1,63.0,1
XOM,2015-12-01,-123357.0,-19647.0,-16370.0,-27.66,-3.74,-3.67,0.18,-19647.0,-19647.0,-15994.7,0
URI,2013-12-01,838.0,305.0,312.0,3.4,3.24,1.45,0.0,355.0,305.0,166.9,1
EPD,2012-12-01,-1729.9,225.8,373.0,-2.16,0.16,0.07,0.07,203.6,225.8,170.8,1
WMT,2019-01-01,14062.0,1180.0,-3192.0,8.56,-1.01,0.4,0.04,1180.0,1180.0,918.9,0
MLM,2012-12-01,313.2,29.8,2.1,6.71,0.04,0.52,0.0,31.6,29.8,24.0,1
HUM,2011-12-01,3236.0,490.0,320.0,22.43,2.03,1.92,0.75,506.0,490.0,303.8,1
FSM,2019-12-01,-6.1,-17.8,-10.2,-0.04,-0.06,-0.09,0.0,-17.7,-17.8,-13.8,1
TJX,2017-01-01,2238.8,144.8,20.5,2.34,0.06,0.11,0.1,144.8,144.8,92.3,1
RHI,2011-12-01,601.9,134.7,83.8,4.66,0.6,0.61,0.04,134.4,134.7,84.4,0
TMO,2011-12-01,1165.7,206.0,294.3,4.58,0.92,0.32,0.0,299.2,206.0,79.6,0
PHM,2011-12-01,-432.6,275.5,886.3,-1.18,2.35,0.45,0.0,275.5,275.5,170.6,0
CPRT,2012-07-01,52.0,32.5,15.7,0.73,0.16,0.16,0.0,32.3,32.5,14.7,1
F,2012-12-01,-2046.0,-1731.0,-14600.0,-0.74,-3.86,-0.24,0.2,-1733.0,-1731.0,-879.4,1
SLB,2018-12-01,2375.0,268.0,3643.0,1.76,2.62,0.05,0.0,504.0,268.0,68.0,0
NKE,2012-05-01,3214.0,228.0,78.0,2.1,0.08,0.09,0.05,238.0,228.0,108.1,1
EMN,2018-12-01,602.0,-103.0,-304.0,5.94,-1.91,-0.28,0.21,-103.0,-103.0,-61.3,0
UNFI,2014-08-01,730.0,25.2,17.6,13.76,0.34,0.28,0.0,26.2,25.2,14.7,1
J,2016-09-01,-1150.6,-261.2,-92.5,-5.64,-0.67,-1.06,0.0,-261.4,-261.2,-140.0,1
CSX,2013-12-01,263.0,9.0,1.0,0.47,0.04,0.04,0.05,9.0,9.0,5.0,1
POR,2016-12-01,25.0,19.0,21.0,-0.92,0.13,0.1,0.08,25.0,19.0,16.3,1
ARTNA,2011-12-01,0.2,-1.0,-0.9,-0.58,-0.18,-0.15,0.01,-1.0,-1.0,-0.6,0
PFG,2016-12-01,429.7,-45.5,82.5,2.19,0.44,0.26,0.11,-43.5,-45.5,60.1,1
SYY,2013-06-01,2030.3,-36.4,-129.2,3.24,-0.23,-0.05,0.04,-29.2,-36.4,-25.5,1
HON,2014-12-01,1251.0,330.0,315.0,1.72,0.41,0.24,0.19,268.0,330.0,179.9,1
LEN,2015-11-01,1694.2,166.8,164.0,7.43,0.72,0.48,0.0,166.8,166.8,112.7,1
NBL,2013-12-01,772.0,114.0,-49.0,2.06,-0.16,0.17,0.1,118.0,114.0,66.2,1
RMD,2013-06-01,146.0,85.2,52.2,1.21,0.4,0.36,0.68,81.3,85.2,47.8,1
CMG,2011-12-01,433.6,62.3,35.9,13.92,1.16,1.21,0.0,62.3,62.3,37.6,1
MTD,2017-12-01,216.8,67.0,-8.4,11.39,0.13,1.98,0.0,70.1,67.0,41.0,1
AIG,2015-12-01,-5348.0,-6282.0,-5333.0,0.28,-3.58,-2.39,0.31,-6282.0,-6282.0,-3687.9,1
DUK,2015-12-01,-36.0,223.0,933.0,0.53,1.4,0.17,0.09,222.0,223.0,74.7,0
HAL,2019-12-01,-1587.0,-1251.0,-2787.0,-1.81,-3.18,-0.91,0.0,-1251.0,-1251.0,-796.0,0
INT,2011-12-01,15491.8,76.1,47.1,182.08,0.38,0.24,0.0,91.3,76.1,32.4,1
LNT,2011-12-01,-40.7,-49.7,16.0,-0.22,0.07,-0.15,0.06,-52.8,-49.7,-31.2,1
CL,2011-12-01,1170.0,78.0,228.0,1.18,0.27,0.04,0.12,84.0,78.0,34.5,1
MMM,2012-12-01,293.0,305.0,161.0,1.31,0.35,0.4,0.16,303.0,305.0,207.0,1
WU,2014-12-01,65.2,-12.8,54.0,0.55,0.17,0.04,0.0,-6.1,-12.8,-2.8,1
F,2011-12-01,6651.0,-897.0,13652.0,-1.64,3.43,-0.05,0.0,-982.0,-897.0,290.8,0
AVY,2016-01-01,-363.4,-0.8,29.2,-1.92,0.4,0.42,0.12,-5.0,-0.8,30.2,1
RCL,2018-12-01,716.0,193.7,185.9,4.19,1.03,0.73,0.44,195.8,193.7,135.4,0
MRK,2019-12-01,4546.0,5136.0,3623.0,2.38,1.51,1.27,0.28,4036.0,5136.0,3044.0,1
NTES,2018-12-01,610.9,-546.7,-751.3,5.6,-5.59,-2.51,-1.24,-543.5,-546.7,-346.5,0
URI,2018-12-01,1406.0,395.0,-250.0,18.86,-2.65,2.68,0.0,435.0,395.0,203.1,0
CMCL,2018-12-01,-1.3,-0.2,1.4,-0.12,0.13,-0.03,0.0,-0.2,-0.2,-0.4,0
L,2017-12-01,630.0,76.0,510.0,2.02,1.52,-0.61,0.0,93.0,76.0,-207.2,1
F,2018-12-01,3562.0,-1542.0,-4054.0,0.91,-1.01,-0.46,0.0,-1542.0,-1542.0,-1837.0,0
OMC,2017-12-01,-143.3,25.9,-60.2,0.95,-0.12,0.19,0.1,24.5,25.9,20.1,0
SO,2011-12-01,201.0,429.0,228.0,-0.37,0.2,0.25,0.07,429.0,429.0,263.2,1
NLOK,2020-04-01,34.0,241.0,3856.0,0.16,6.27,0.35,0.1,240.0,241.0,213.7,0
ABMD,2020-03-01,71.5,24.7,-56.0,1.48,-1.28,0.39,0.0,24.7,24.7,18.2,0
CPB,2013-07-01,877.0,71.0,-316.0,3.01,-0.97,0.11,0.0,84.0,71.0,27.8,1
GPC,2018-12-01,2426.3,152.4,193.7,16.91,1.34,0.45,0.18,189.4,152.4,64.0,1
HON,2019-12-01,-5093.0,-398.0,-622.0,-5.35,-0.58,-0.05,0.3,-378.0,-398.0,-179.0,1
TROW,2015-12-01,218.5,8.0,-6.6,1.16,0.06,0.1,0.32,8.0,8.0,-0.4,0
ADBE,2014-11-01,91.9,-16.6,-21.6,0.24,-0.04,-0.01,0.0,-20.8,-16.6,-4.7,1
IVZ,2019-12-01,803.3,166.9,-194.5,1.08,-0.85,0.09,0.04,189.9,166.9,93.1,1
LOW,2013-02-01,313.0,-115.0,120.0,4.43,0.25,0.08,0.09,-115.0,-115.0,-104.4,1
COST,2011-08-01,10969.0,386.0,159.0,26.17,0.38,0.38,0.12,386.0,386.0,160.6,1
BSX,2016-12-01,909.0,308.0,586.0,0.61,0.44,0.17,0.0,358.0,308.0,233.2,1
SNPS,2017-10-01,302.4,64.7,-130.2,2.17,-0.85,0.39,0.0,62.3,64.7,55.9,1
PSMT,2019-08-01,57.2,-10.0,-1.1,1.62,-0.04,-0.23,0.0,-8.7,-10.0,-6.8,0
AEE,2016-12-01,-68.0,50.0,23.0,-0.28,0.09,0.06,0.06,50.0,50.0,15.0,1
COO,2018-10-01,393.8,90.4,-233.0,7.84,-4.78,0.67,0.0,168.7,90.4,33.9,1
MDLZ,2014-12-01,-1055.0,-312.0,-1731.0,0.35,-0.92,0.01,0.04,-323.0,-312.0,-70.1,1
CTAS,2016-05-01,426.1,85.3,262.9,6.61,2.66,0.73,0.2,86.4,85.3,54.0,1
HPQ,2015-10-01,-5188.0,-505.0,-459.0,-1.73,-0.15,-0.12,0.06,-532.0,-505.0,-312.5,0
BIIB,2011-12-01,321.2,193.1,229.1,2.09,1.11,0.08,0.0,192.7,193.1,-23.6,1
BLL,2017-12-01,1922.0,174.0,111.0,2.74,0.24,0.09,0.11,70.0,174.0,73.2,1
TGNA,2018-12-01,304.3,154.7,132.0,1.38,0.61,0.61,-0.07,164.0,154.7,131.4,0
SO,2015-12-01,-978.0,640.0,404.0,-1.36,0.41,0.39,0.07,640.0,640.0,382.9,0
TMO,2016-12-01,1309.0,303.0,47.0,3.74,0.17,0.48,0.0,370.0,303.0,176.8,0
SFTBF,2018-03-01,6232.9,361.8,-3034.9,3.49,-1.39,-0.95,0.01,361.8,361.8,-2145.9,1
XEL,2012-12-01,-526.6,41.1,64.0,-1.21,0.14,0.05,0.04,41.1,41.1,28.7,0
CAT,2019-12-01,-922.0,-223.0,-54.0,3.27,0.46,0.26,0.59,-230.0,-223.0,-106.9,1
INTU,2016-07-01,502.0,356.0,614.0,3.0,2.44,0.96,0.2,333.0,356.0,214.4,1
MRK,2014-12-01,-1796.0,90.0,7516.0,-0.27,2.63,0.11,0.04,-510.0,90.0,188.4,1
MNST,2017-12-01,319.6,69.1,108.0,0.75,0.24,0.13,0.0,70.4,69.1,48.4,1
ALK,2019-12-01,517.0,278.0,332.0,4.17,2.69,1.53,0.12,278.0,278.0,188.7,1
MRK,2013-12-01,-3234.0,-1155.0,-1764.0,-0.68,-0.54,-0.25,0.04,-1355.0,-1155.0,-901.4,1
TOT,2015-12-01,-68597.0,-5396.0,843.0,-30.79,0.35,-1.41,-0.26,-5318.0,-5396.0,-3119.3,0
TXN,2019-12-01,-1401.0,-1002.0,-563.0,-0.9,-0.38,-0.51,0.58,-1032.0,-1002.0,-623.1,1
AKAM,2014-12-01,386.0,75.7,40.4,2.17,0.22,0.21,0.0,86.2,75.7,38.0,1
PWR,2011-12-01,564.4,-49.3,-20.7,2.44,-0.11,-0.2,0.0,-57.8,-49.3,-39.3,1
T,2018-12-01,10210.0,7623.0,-10080.0,-0.86,-1.92,0.4,0.04,11344.0,7623.0,3819.6,0
MMM,2015-12-01,-1547.0,-122.0,-123.0,-0.63,0.1,0.17,0.68,-121.0,-122.0,-51.0,0
ED,2011-12-01,-439.0,119.0,59.0,-2.83,0.1,0.14,0.02,119.0,119.0,69.4,1
BIIB,2014-12-01,2771.1,1477.7,1072.5,11.79,4.55,3.94,0.0,1573.7,1477.7,928.1,1
BLK,2012-12-01,256.0,243.0,121.0,4.09,1.47,1.41,0.5,244.0,243.0,148.7,1
ASH,2017-09-01,-710.0,23.0,30.0,-10.68,0.48,-0.68,-0.33,27.0,23.0,-41.6,1
WWE,2012-12-01,0.1,-16.0,6.6,-0.03,0.09,-0.14,-0.24,-16.0,-16.0,-10.3,0
BGS,2016-12-01,405.9,94.7,40.3,4.63,0.51,0.58,0.35,97.3,94.7,46.4,1
WYNN,2012-12-01,-115.5,35.9,-111.4,7.52,-0.07,0.16,0.5,35.9,35.9,-35.3,1
LMT,2019-12-01,6050.0,1164.0,1184.0,23.13,4.35,2.58,0.8,1152.0,1164.0,695.0,1
BBL,2018-06-01,7439.0,3441.0,-2185.0,1.4,-0.41,0.28,0.35,3638.0,3441.0,1467.1,1
ALGN,2017-12-01,393.5,104.7,41.7,4.88,0.51,0.93,0.0,107.7,104.7,75.4,1
ADI,2017-10-01,1825.0,575.3,-56.3,4.07,-0.47,0.54,0.12,889.5,575.3,261.7,1
VAR,2012-09-01,210.3,5.6,28.1,2.95,0.41,0.19,0.0,7.6,5.6,4.6,1
XRAY,2015-12-01,-248.3,-0.3,-71.7,-1.53,-0.49,-0.03,0.02,-4.4,-0.3,-7.5,1
CLNE,2016-12-01,18.4,23.9,122.0,-0.83,1.37,0.69,0.0,24.2,23.9,57.4,0
PFG,2012-12-01,544.4,-60.9,168.3,3.41,0.68,0.33,0.08,-58.3,-60.9,71.0,1
DAR,2016-01-01,-565.1,-88.1,14.3,-3.48,0.09,-0.18,0.0,-88.2,-88.1,-29.2,0
HD,2014-02-01,4058.0,1265.0,850.0,5.44,0.75,0.67,0.38,1265.0,1265.0,736.3,1
STKL,2019-12-01,-70.9,-12.0,108.4,-0.92,1.24,-0.06,0.0,-12.0,-12.0,-5.8,0
INTU,2018-07-01,829.0,142.0,344.0,3.32,1.36,0.44,0.2,142.0,142.0,110.0,1
FDP,2011-12-01,36.8,12.4,30.3,2.26,0.54,0.12,0.2,12.3,12.4,5.3,1
OGE,2019-12-01,-38.7,20.7,8.1,-0.22,0.04,-0.1,0.12,20.7,20.7,-18.3,1
XEC,2012-12-01,-134.0,-250.9,-176.1,-1.83,-2.09,-1.91,0.08,-250.9,-250.9,-155.2,0
WMT,2015-01-01,9357.0,275.0,341.0,4.66,0.17,0.06,0.04,275.0,275.0,26.4,1
CVX,2016-12-01,-19256.0,117.0,-5084.0,-10.45,-2.73,-0.75,0.01,151.0,117.0,-1390.5,1
SOHU,2015-12-01,264.0,275.5,117.1,6.7,3.05,0.07,0.0,305.3,275.5,2.6,1
CAT,2011-12-01,17550.0,3214.0,2228.0,25.8,3.36,3.03,0.08,3371.0,3214.0,2002.5,0
CCOI,2018-12-01,33.4,13.5,22.8,0.64,0.5,0.18,0.32,13.5,13.5,8.3,0
ROL,2013-12-01,66.5,13.9,12.0,0.21,0.04,0.02,0.02,15.6,13.9,9.0,1
CINF,2013-12-01,420.0,148.0,96.0,2.41,0.57,0.55,0.04,148.0,148.0,92.5,1
BG,2017-12-01,3115.0,-678.0,-585.0,21.06,-4.17,-2.45,0.16,-680.0,-678.0,-342.0,0
SSP,2017-12-01,2.5,-90.6,-80.3,0.2,-0.96,-0.72,0.0,-91.1,-90.6,-59.5,0
DHR,2012-12-01,2169.9,550.5,219.9,2.53,0.24,0.42,0.01,608.2,550.5,334.8,1
MCO,2017-12-01,599.8,317.5,734.4,3.3,3.86,1.2,0.04,344.3,317.5,222.4,1
ULTA,2020-02-01,681.5,47.0,47.3,15.71,1.21,0.82,0.0,47.0,47.0,29.3,0
EXPE,2016-12-01,2101.7,111.9,-482.5,7.09,-3.99,-0.38,0.16,272.5,111.9,-12.7,0
BEN,2014-09-01,506.4,299.9,234.1,0.98,0.42,0.41,0.09,300.7,299.9,231.4,1
MAS,2011-12-01,-316.0,-88.0,468.0,-0.85,1.34,-0.09,0.0,-89.0,-88.0,-34.2,0
TU,2015-12-01,-1340.3,-273.3,-234.4,-0.93,-0.17,-0.08,-0.05,-280.8,-273.3,-115.7,0
AUY,2019-12-01,-186.3,241.9,510.2,-0.2,0.54,0.13,0.01,237.6,241.9,119.1,1
RCL,2013-12-01,271.9,66.5,455.4,0.96,2.08,0.25,0.3,66.5,66.5,58.2,1
TAC,2017-12-01,50.0,-114.6,-253.2,0.17,-0.82,-0.14,0.01,-111.2,-114.6,-40.1,1
ADS,2016-12-01,698.4,-55.9,-80.7,17.78,-1.53,-0.36,0.52,-57.8,-55.9,-52.1,0
YORW,2016-12-01,0.5,0.2,-0.7,0.03,-0.05,0.0,0.03,0.2,0.2,0.0,1
IFF,2017-12-01,282.3,17.3,-109.3,3.85,-1.34,0.07,0.26,28.2,17.3,2.8,1
0,2017-12-01,240.3,50.2,62.8,2.91,0.43,0.29,0.1,50.2,50.2,35.2,1
SCL,2013-12-01,77.1,-19.9,-6.6,-1.65,-0.49,-0.73,0.07,-19.5,-19.9,-12.0,1
LYV,2019-12-01,760.2,48.4,9.7,2.97,0.07,0.05,0.0,54.5,48.4,13.1,1
UNP,2017-12-01,1299.0,875.0,6479.0,2.64,8.33,0.89,0.22,875.0,875.0,543.8,1
TTWO,2015-03-01,-1267.7,-649.8,-641.1,-14.34,-7.27,-4.89,0.0,-653.2,-649.8,-405.1,1
MSEX,2012-12-01,8.3,3.4,1.0,0.48,0.05,0.1,0.01,3.4,3.4,1.6,1
AAP,2013-12-01,288.8,36.0,4.1,4.15,0.07,0.31,0.0,40.3,36.0,22.1,1
LPX,2019-12-01,-518.0,-462.0,-400.0,-1.0,-2.8,-1.99,0.02,-462.0,-462.0,-291.2,1
AAPL,2014-09-01,11885.0,3504.0,2473.0,3.65,0.77,0.65,0.18,3644.0,3504.0,2080.0,1
OKE,2019-12-01,-2428.8,86.1,126.9,-6.02,0.29,0.2,0.27,86.1,86.1,90.2,1
