Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
BKNG,2011-12-01,1064.7,222.4,842.2,0.6,14.79,799.0,15.76,98.6,-896.9,68.16
NGG,2020-03-01,1407.4,2285.2,-877.8,98.2,-0.46,-1182.9,-0.47,865.7,1199.2,2.43
STE,2016-03-01,3249.1,1283.9,1965.3,26.3,17.22,-467.9,-6.53,946.7,865.6,0.78
KT,2019-12-01,391.3,450.5,-59.2,0.1,-0.02,540.6,2.19,406.8,984.9,-2.62
IDXX,2012-12-01,72.8,-23.9,96.7,-0.9,0.94,100.6,0.95,-33.3,-73.4,7.92
DEO,2017-06-01,-300.4,-2434.1,2133.7,3.0,0.83,2170.4,0.86,-1738.8,-1676.9,6.95
ERF,2012-12-01,-1999.7,-733.8,-1265.9,18.0,-7.94,-1715.4,-10.13,215.5,215.9,-12.34
CPRT,2013-07-01,180.5,-20.8,201.3,2.8,0.78,110.2,0.43,-57.6,18.9,4.37
CPYYY,2016-12-01,-1272.2,-2797.8,1525.6,415.7,0.26,1786.2,0.38,-1930.3,-2731.3,-1.21
CMS,2019-12-01,2308.0,2045.0,263.0,0.5,0.9,263.0,0.9,1516.0,1529.0,13.19
PSMT,2011-08-01,91.7,52.0,39.8,0.2,1.31,39.9,1.31,6.4,2.8,39.65
MO,2018-12-01,12257.0,12847.0,-590.0,-23.7,-0.2,-358.0,-0.2,11852.0,11772.0,-22.02
ANTM,2015-12-01,41.5,1248.7,-1207.2,-5.4,-2.24,-1887.3,-7.3,606.2,644.4,13.77
BRK.B,2017-12-01,81241.0,14715.0,66526.0,0.0,40195.72,65358.0,39690.74,943.0,-40153.0,35.24
OGE,2018-12-01,335.9,181.9,154.0,0.0,0.78,147.5,0.74,-20.9,-100.8,6.28
VRSN,2018-12-01,-1026.7,-901.5,-125.2,22.6,1.37,-125.2,1.47,-625.1,520.0,33.85
HWKN,2018-04-01,-27.6,-12.1,-15.6,0.1,-1.56,29.2,2.73,-2.0,-0.2,-18.6
MDLZ,2018-12-01,-228.0,133.0,-361.0,-43.1,0.2,640.0,0.21,555.0,229.0,-2.77
DRI,2015-05-01,-1088.0,-1264.6,176.6,-5.6,2.12,174.1,1.58,-1273.0,-1710.6,13.81
TAC,2019-12-01,415.3,315.7,99.6,-7.5,0.32,60.3,0.3,331.3,80.0,3.04
UPS,2016-12-01,2066.0,4128.0,-2062.0,-14.4,-2.31,-2612.0,-3.06,1738.0,1897.0,18.41
ANSS,2014-12-01,30.5,-50.7,81.3,-2.5,1.29,56.8,0.74,0.0,-45.8,-5.2
TOT,2015-12-01,-5314.0,-7192.0,1878.0,50.2,0.07,2297.0,0.27,523.0,-2702.0,-6.23
LMT,2013-12-01,-2469.0,-7348.0,4879.0,-2.0,15.3,5057.0,15.63,-156.0,-875.0,56.37
AFL,2015-12-01,-1511.0,-872.0,-639.0,-37.8,0.13,-639.0,0.13,-1723.0,-1415.0,-0.6
AWK,2011-12-01,690.2,582.0,108.1,0.5,0.52,108.7,0.55,222.8,221.7,6.57
AMAT,2016-10-01,-738.0,-342.0,-396.0,-72.5,0.13,-223.0,0.03,-1217.0,-1.0,12.31
EXPD,2019-12-01,377.3,167.9,209.5,-1.9,1.36,208.2,1.36,391.7,84.9,9.93
KMX,2013-02-01,1557.1,1211.0,346.1,-2.7,1.59,346.1,1.59,1154.9,1148.6,7.72
DISCA,2011-12-01,894.0,608.0,286.0,8.7,0.92,419.0,0.41,627.0,24.0,-0.37
MED,2012-12-01,24.6,7.2,17.4,0.2,1.19,18.0,1.23,-1.4,-27.6,12.67
EQT,2011-12-01,1674.3,1159.2,515.1,0.3,3.4,515.1,3.4,754.9,-76.3,6.17
SMG,2017-09-01,-8.8,63.8,-72.6,-2.6,-0.69,-195.0,-3.57,180.0,86.8,14.07
REGN,2014-12-01,886.7,288.5,598.2,2.7,5.34,598.2,5.34,-47.9,-254.5,135.01
PRGO,2012-06-01,834.8,513.2,321.6,0.7,3.32,-15.0,-0.18,483.9,191.6,30.06
RMD,2013-06-01,72.8,70.0,2.9,0.1,0.02,-10.6,-0.07,50.0,-16.6,13.93
AUY,2019-12-01,-895.7,-1091.6,195.9,0.9,0.2,203.5,0.21,-673.4,-734.8,1.59
COP,2018-12-01,-3382.0,-4645.0,1263.0,-40.2,2.06,1332.0,2.06,-4735.0,-2263.0,7.46
CAG,2011-05-01,-329.3,-77.1,-252.2,-32.0,0.25,-375.2,-0.83,-241.6,-260.8,0.97
LYV,2019-12-01,2478.7,2237.4,241.4,2.2,0.12,-337.5,-1.44,1990.5,1891.6,22.22
DHI,2013-09-01,1608.2,1141.5,466.7,1.9,1.38,466.4,1.38,1015.9,1390.1,-1.2
MMC,2016-12-01,-26.0,304.0,-330.0,-6.2,-0.44,-875.0,-1.78,393.0,741.0,12.14
BKNG,2014-12-01,4326.5,2669.6,1657.0,-0.2,32.1,-1216.3,-23.3,1958.8,4420.7,-22.19
SYK,2011-12-01,1251.0,742.0,509.0,-10.2,1.82,-1230.0,-2.87,747.0,1709.0,-3.99
AMX,2012-01-01,-3359.7,6898.8,-10258.5,-2506.0,-0.1,-6925.4,-0.08,2712.9,6243.2,-5.36
NFLX,2012-12-01,898.7,796.8,101.9,4.1,0.25,-357.2,-0.92,0.0,49.7,3.33
CNX,2018-12-01,1660.3,478.4,1181.8,-25.5,4.37,-469.5,-0.16,184.0,676.0,-3.21
MRK,2012-12-01,1004.0,2484.0,-1480.0,-21.6,-0.41,3743.0,1.25,3054.0,1885.0,3.24
CCK,2016-12-01,-451.0,-734.0,283.0,0.5,1.96,589.0,4.41,-607.0,-449.0,1.87
AOS,2018-12-01,-125.9,-198.0,72.1,-3.6,0.63,91.4,0.65,-189.0,-14.0,-18.58
HSIC,2012-12-01,593.9,378.5,215.3,-4.5,1.36,24.9,0.21,91.9,117.1,6.27
GTN,2012-12-01,15.8,33.4,-17.6,0.4,0.35,20.9,0.46,0.7,-5.2,0.58
DGX,2017-12-01,403.0,105.0,298.0,-1.9,2.67,-212.0,-1.82,92.0,314.0,6.59
SSP,2012-12-01,60.3,37.4,22.9,1.5,0.2,30.8,0.42,-15.9,-130.6,2.6
SSP,2014-12-01,65.0,92.8,-27.8,1.1,-0.65,-155.1,-2.84,-4.3,58.4,0.58
0,2018-12-01,-2137.5,-1184.4,-953.1,-6.7,-2.84,-964.8,-2.95,33.1,16.5,-25.51
FAST,2011-12-01,216.6,40.2,176.5,0.9,0.3,176.5,0.3,0.0,25.0,6.75
CTL,2019-12-01,-5514.0,844.0,-6358.0,9.7,-6.0,1351.0,1.4,391.0,-811.0,-1.94
WMT,2013-01-01,9699.0,3607.0,6092.0,-112.1,2.18,5182.0,2.03,694.0,-564.0,8.59
SEIC,2016-12-01,48.2,34.8,13.4,-4.4,0.31,8.0,0.23,0.0,-16.0,-3.04
FLO,2017-12-01,-101.4,-142.0,40.6,1.7,0.13,135.0,0.65,-140.2,-138.9,-0.66
REED,2014-12-01,2.4,2.0,0.3,0.2,0.02,0.2,0.01,-0.2,0.0,-2.07
CLPHY,2014-12-01,382.1,-710.4,1092.6,0.0,0.33,-108.7,-0.04,-2087.5,-1922.6,0.79
NGG,2015-03-01,-5471.4,-3393.9,-2077.6,10.1,-0.62,-2144.8,-0.63,-3135.1,-524.7,-4.14
UNFI,2018-07-01,77.9,-86.1,164.1,-0.2,3.39,187.9,3.81,-33.1,-42.5,-6.33
AEE,2012-12-01,-1415.0,-114.0,-1301.0,0.0,-5.37,-1310.0,-5.4,-847.0,-776.0,-2.41
CHD,2018-12-01,54.4,-181.4,235.8,2.0,0.98,248.3,0.98,-260.2,-298.0,15.59
ARTNA,2018-12-01,35.2,28.6,6.7,0.1,0.66,6.7,0.66,16.8,17.5,-3.69
RPM,2016-05-01,70.8,-10.6,81.2,-0.3,0.63,105.7,0.79,-16.1,-111.5,0.16
KEP,2018-12-01,-3989.3,540.9,-4530.2,0.0,-7.07,-4522.1,-7.04,3369.5,4028.1,-2.96
HOLX,2012-09-01,4468.3,4444.2,24.1,3.7,-0.04,-3838.8,-14.39,3547.5,3699.3,5.01
NUE,2011-12-01,648.5,272.6,375.9,1.0,1.05,431.9,1.32,-20.9,-105.2,-4.25
LEN,2017-11-01,3383.2,2608.7,774.5,0.8,3.43,689.7,2.78,1697.0,369.1,20.97
CERN,2016-01-01,1031.4,727.0,304.4,-2.6,0.96,-878.0,-2.52,474.9,1382.5,-8.34
WBA,2011-08-01,1179.0,732.0,447.0,-40.4,1.36,219.0,0.92,8.0,332.0,8.33
SJM,2018-04-01,-338.5,-1379.4,1040.9,0.2,9.09,1409.2,12.47,-566.5,-592.3,-12.64
DEO,2016-06-01,-2701.6,-1679.6,-1022.0,4.0,-0.36,336.0,0.14,-2095.4,-2970.9,-3.16
CNC,2017-12-01,1658.0,836.0,822.0,2.9,2.61,1065.0,3.08,54.0,-88.0,22.19
WLTW,2016-12-01,11394.0,3543.0,7851.0,-2.7,41.81,-2063.0,4.06,540.0,202.0,-6.38
CXO,2014-12-01,2160.6,637.8,1522.9,8.1,11.01,1524.3,11.04,-105.4,-105.4,-8.25
BIP,2019-12-01,19728.0,12219.0,7509.0,17.9,0.65,-4963.0,-13.27,7729.0,7423.0,15.46
GOOGL,2014-12-01,18267.0,1716.0,16551.0,9.5,22.68,13903.0,19.11,1396.0,-3790.0,-30.24
FISV,2018-12-01,973.0,1411.0,-438.0,-21.6,-0.74,-811.0,-2.73,1059.0,969.0,7.93
AVGO,2012-10-01,416.0,3.0,413.0,1.9,1.69,486.0,1.99,-3.0,-258.0,-0.74
SOHU,2013-12-01,916.1,456.4,459.7,0.2,6.15,155.8,3.92,170.9,-233.2,25.59
SO,2018-12-01,5909.0,2431.0,3478.0,26.4,-0.07,1769.0,1.28,-3944.0,-3210.0,-4.17
CHRW,2019-12-01,213.7,138.0,75.6,-2.0,0.77,43.6,0.35,209.7,140.5,-5.89
EL,2013-06-01,552.2,-2.2,554.4,0.2,1.44,575.3,1.49,56.2,-91.8,11.65
XOM,2015-12-01,-12735.0,-8481.0,-4254.0,-41.9,-0.41,-3588.0,-0.41,9566.0,10477.0,-14.5
SAM,2013-12-01,84.6,27.6,57.0,0.0,4.4,54.6,4.21,0.0,24.9,107.34
RAD,2015-02-01,1832.5,-338.2,2170.8,1.0,45.14,2104.4,43.97,-198.0,-167.5,34.2
MET,2011-12-01,65320.0,56439.0,8881.0,5.1,5.05,8470.0,5.58,3003.0,5499.0,-11.81
WDC,2012-06-01,6088.0,3907.0,2181.0,14.1,7.62,-371.0,-2.7,1891.0,2173.0,-3.98
CMS,2012-12-01,679.0,513.0,166.0,7.5,0.18,166.0,0.18,250.0,318.0,2.3
SCCO,2011-12-01,-65.3,-191.2,125.9,-9.0,0.19,126.8,0.2,-14.7,884.2,-18.31
JKHY,2012-06-01,113.7,10.4,103.3,-0.2,1.24,115.1,1.34,-22.3,-115.5,4.51
AAPL,2012-09-01,59693.0,18098.0,41595.0,78.9,6.2,40668.0,6.07,0.0,-3177.0,40.83
COST,2017-09-01,3184.0,4437.0,-1253.0,-0.1,-2.96,-1301.0,-2.96,1498.0,448.0,8.5
CPB,2012-07-01,-332.0,-134.0,-198.0,-6.7,-0.52,-39.0,-0.25,-305.0,-161.0,0.06
FCX,2016-12-01,-9260.0,-5709.0,-3551.0,193.6,-2.09,-1766.0,-2.05,-4297.0,-8365.0,6.42
COG,2013-12-01,364.8,291.6,73.2,-3.7,0.22,73.2,0.22,60.0,67.3,13.89
NI,2014-12-01,1935.9,1647.2,288.7,2.2,0.77,2275.2,7.15,1161.0,1162.9,3.91
IP,2015-12-01,1847.0,3201.0,-1354.0,-11.6,-2.76,-793.0,-1.86,-103.0,728.0,-15.88
EIG,2017-12-01,66.7,-40.4,107.1,0.6,2.91,107.4,2.94,-12.0,-18.1,4.8
HAL,2011-12-01,5380.0,2551.0,2829.0,9.6,2.93,2364.0,2.45,996.0,199.0,-6.32
AMZN,2016-12-01,18655.0,12754.0,5901.0,6.4,12.01,6014.0,12.38,2901.0,-3272.0,73.98
GASS,2015-12-01,93.5,102.8,-9.3,-1.9,0.54,-9.3,0.54,97.2,126.4,-2.88
TTWO,2017-03-01,558.9,136.5,422.3,20.0,2.95,7.5,-0.26,-246.0,-368.8,21.6
K,2019-12-01,-216.0,-371.0,155.0,-1.8,0.48,1120.0,3.14,-433.0,-516.0,12.15
MCHP,2019-03-01,10092.8,8085.1,2007.7,2.9,8.3,-7380.8,-31.03,7238.7,9004.4,-8.4
FAST,2015-12-01,173.4,287.3,-113.9,-15.0,-0.13,-113.9,-0.13,275.0,260.5,-3.37
CMI,2012-12-01,880.0,-263.0,1143.0,-1.9,6.2,863.0,4.84,-8.0,137.0,20.33
NEM,2018-12-01,69.0,76.0,-7.0,-0.8,-0.07,-91.0,-0.18,196.0,72.0,-2.8
JWN,2013-02-01,-402.0,-359.0,-43.0,-12.0,0.29,-43.0,0.24,-516.0,76.0,4.52
HON,2012-12-01,2045.0,-268.0,2313.0,8.4,2.63,1630.0,2.13,-59.0,-1169.0,8.68
TXT,2020-01-01,754.0,428.0,326.0,-6.7,2.17,394.0,2.15,307.0,113.0,-0.06
NEWT,2013-12-01,45.9,37.8,8.1,0.0,1.15,7.4,1.01,34.4,36.1,5.4
HRB,2012-04-01,-639.9,-516.2,-123.7,-31.0,-0.21,-118.4,-0.29,-24.8,-289.2,-2.59
MMM,2019-12-01,8159.0,7881.0,278.0,-0.2,0.51,-6848.0,-11.92,6554.0,7336.0,-14.12
EMR,2011-09-01,1018.0,419.0,599.0,-17.0,1.06,673.0,0.89,135.0,-325.0,-11.35
TCEHY,2018-12-01,19939.6,10739.8,9199.8,28.6,0.8,5381.7,0.56,5792.9,3367.0,-12.45
MCD,2015-12-01,3711.3,9476.8,-5765.5,-59.5,-5.54,-5546.5,-5.47,9182.3,3577.3,24.44
ORCL,2015-05-01,20637.0,18986.0,1651.0,-118.8,0.7,-2919.0,-0.6,17861.0,2320.0,1.47
WMT,2015-01-01,-1261.0,-4368.0,3107.0,-3.1,1.62,6547.0,2.06,-5867.0,-7716.0,10.3
CCL,2013-11-01,943.0,316.0,627.0,0.0,0.8,613.0,0.79,660.0,662.0,-2.04
LKQ,2013-12-01,795.3,408.6,386.6,3.0,1.21,92.5,0.3,180.2,89.4,11.8
BLK,2011-12-01,1437.0,2409.0,-972.0,-12.9,4.0,-877.0,-6.51,1686.0,1447.0,-12.34
XEC,2013-12-01,947.9,400.5,547.5,0.6,6.02,547.5,6.07,174.0,239.0,47.18
RL,2018-03-01,491.3,333.5,157.8,0.6,1.8,143.7,1.68,-6.6,-657.6,31.08
CLPHY,2017-12-01,2606.5,694.6,1911.9,0.0,0.5,1110.9,0.44,635.1,-20.9,1.14
PKG,2016-12-01,504.7,378.2,126.5,0.2,1.67,-161.3,-1.57,347.7,292.6,21.77
WST,2013-12-01,107.6,-69.9,177.5,1.6,2.28,178.1,2.35,-41.0,-96.7,21.68
VRTX,2019-12-01,2072.6,422.5,1650.0,3.6,6.12,298.3,0.9,86.4,-553.7,53.24
MKC,2015-11-01,58.3,180.8,-122.5,-1.2,-0.84,-200.4,-1.59,110.1,79.7,11.59
LB,2014-02-01,1179.0,534.0,645.0,2.8,2.24,646.0,2.29,453.0,-293.0,11.11
CB,2011-12-01,3966.0,2608.0,1358.0,1.7,3.63,1223.0,3.3,-180.0,-22.0,7.87
AGI,2012-12-01,-283.9,-338.5,54.7,0.7,0.17,148.7,0.51,-49.8,-466.2,0.57
AVGO,2019-11-01,17369.0,19056.0,-1687.0,-9.5,-2.67,-18309.0,-46.69,15305.0,14542.0,78.8
CMCSA,2018-12-01,64222.0,61220.0,3002.0,-118.5,1.05,-46603.0,-10.56,47187.0,46801.0,-6.0
GLP,2013-12-01,98.1,71.4,26.7,0.0,-0.76,-150.1,-5.49,63.2,60.0,10.04
LYV,2018-12-01,992.6,983.4,9.2,2.1,-0.45,-82.6,-0.3,515.0,-31.1,6.68
LH,2017-12-01,2426.0,1122.1,1303.9,-0.4,13.16,-443.8,-4.68,912.6,1029.6,31.13
TAC,2017-12-01,7.4,-8.1,15.4,0.0,-0.06,-64.7,-0.23,-299.0,-321.6,0.45
ROST,2017-01-01,440.3,164.2,276.0,-9.4,0.87,276.0,0.87,0.5,-347.8,9.85
EQT,2018-12-01,-8801.3,-1344.9,-7456.4,-9.7,-7.33,-1849.2,-5.4,-499.9,-477.1,-16.38
JCI,2013-09-01,564.0,-141.0,705.0,1.4,0.95,1030.0,1.48,-570.0,-1366.0,3.73
SO,2019-12-01,1786.0,-934.0,2720.0,18.6,2.2,2894.0,2.41,1837.0,1258.0,19.78
CLPHY,2013-12-01,-2213.1,-1728.8,-484.4,0.0,-0.19,108.5,0.04,-1162.9,-171.5,-0.63
TDS,2018-12-01,488.0,77.0,411.0,2.7,1.54,354.0,2.81,-18.0,-237.0,4.74
MBT,2019-12-01,129.3,655.9,-526.8,-29.0,-0.42,-489.8,-0.58,447.7,1276.6,3.03
HOG,2018-12-01,693.0,763.3,-70.4,-8.9,0.16,-68.5,0.16,615.8,399.4,-16.76
EFX,2015-12-01,-159.5,-275.3,115.8,-0.8,1.04,273.1,2.23,-338.4,-303.4,30.5
TTWO,2019-03-01,505.3,-46.4,551.6,-0.5,5.27,635.9,6.01,-8.1,-154.7,-3.41
CNX,2017-12-01,-2247.8,-2206.8,-41.0,-5.6,0.88,101.5,0.88,-241.9,-704.8,-3.6
BP,2015-12-01,-22473.0,-8218.0,-14255.0,161.9,-0.83,-11737.0,-0.68,518.0,4002.0,-6.84
VMC,2015-12-01,260.5,-17.0,277.5,1.1,1.79,269.2,2.0,-4.3,-147.1,29.24
EIX,2018-12-01,4135.0,5368.0,-1233.0,0.0,-3.72,-1212.0,-3.72,915.0,1862.0,-6.47
GASS,2017-12-01,-5.7,-5.3,-0.5,0.1,-0.03,-0.5,-0.03,-13.3,0.0,0.98
URI,2016-12-01,-95.0,-267.0,172.0,-6.7,3.49,318.0,1.16,-372.0,-505.0,33.04
REED,2018-12-01,-12.0,-4.8,-7.2,8.9,-0.29,-7.0,-0.27,-4.1,7.4,0.52
BGS,2013-12-01,292.3,275.2,17.2,0.7,0.21,-241.1,-4.34,233.2,248.3,5.6
BG,2014-12-01,-5349.0,-3951.0,-1398.0,-2.0,-8.79,-1298.0,-8.09,-3914.0,-475.0,8.8
HON,2017-12-01,5324.0,8204.0,-2880.0,-9.2,-3.48,-3299.0,-4.44,2107.0,653.0,35.91
ULTA,2020-02-01,1672.7,1590.8,81.9,-2.5,2.53,82.8,2.54,1938.3,1845.3,-55.4
ADM,2016-12-01,-388.0,322.0,-710.0,-22.8,-0.11,-741.0,-0.37,1054.0,1487.0,8.97
MNST,2011-12-01,215.4,64.6,150.8,-11.1,0.32,145.7,0.31,0.0,-171.1,6.65
RSG,2014-12-01,144.8,303.1,-158.3,-7.5,0.03,-248.1,-0.9,38.7,176.8,7.05
CI,2018-12-01,91467.0,64155.0,27312.0,137.2,51.51,-52154.0,-146.34,37039.0,36156.0,-13.17
IEX,2013-12-01,102.2,-5.8,108.0,-1.6,1.66,110.4,1.31,-12.7,-133.5,27.32
FAST,2018-12-01,411.0,205.2,205.8,-3.3,0.38,205.8,0.38,85.0,34.7,-1.2
ITW,2012-12-01,1325.0,789.0,536.0,-32.4,2.5,187.0,0.74,1058.0,-543.0,14.1
ADI,2016-10-01,911.5,818.9,92.6,-3.9,0.5,84.2,0.39,829.5,-197.3,3.98
PFE,2017-12-01,182.0,-11634.0,11816.0,1.0,2.11,14171.0,2.25,1435.0,-785.0,3.74
MRWSY,2016-01-01,-589.2,-512.4,-76.8,-5.3,-0.03,19.9,0.01,-649.9,-990.7,-2.48
MGEE,2014-12-01,115.1,73.2,41.9,0.0,1.21,41.9,1.21,2.9,6.0,7.13
DUK,2017-12-01,5153.0,4457.0,696.0,0.5,1.01,731.0,1.04,4060.0,4093.0,6.49
VIAC,2018-12-01,23654.0,14890.0,8764.0,-9.7,22.85,-3441.0,-9.61,8951.0,8380.0,-15.28
PAAS,2016-12-01,183.1,82.7,100.4,0.4,0.63,99.0,0.63,-16.5,-7.4,8.57
CTXS,2016-12-01,922.7,287.4,635.3,2.4,3.86,1121.9,7.2,37.1,-654.6,10.87
ROST,2015-01-01,790.6,518.7,271.9,-10.9,0.79,274.8,0.79,245.6,-16.3,9.45
XRAY,2016-12-01,7152.9,1366.4,5786.5,89.6,18.57,-545.0,-1.67,378.4,254.6,-3.12
WM,2017-12-01,970.0,248.0,722.0,-6.0,1.83,734.0,1.64,181.0,191.0,15.39
DOV,2017-12-01,542.4,-41.0,583.5,-1.1,3.86,1980.1,12.73,-53.4,-458.2,21.04
AZO,2015-08-01,605.1,684.7,-79.5,-1.5,-5.28,-98.4,-6.64,305.8,256.6,177.15
CPB,2015-08-01,-36.0,190.0,-226.0,-4.4,-0.71,-175.0,-0.62,69.0,59.0,3.17
DVN,2016-12-01,-776.0,-2509.0,1733.0,83.3,-1.04,2940.0,4.99,-2876.0,-2525.0,13.67
T,2017-12-01,40276.0,22379.0,17897.0,-0.1,2.88,20068.0,3.27,38273.0,-6437.0,-3.65
NWL,2013-12-01,-152.3,-227.1,74.8,-7.5,0.48,123.5,0.33,-53.7,-96.2,10.14
